sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_EXT_B078FBEC9CEC,EXT_B078FBEC9CEC,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,52.0,55.36252694798031,43.29956,51.196033,61.069373321533206,55.42874260068135,56.16623229980469,60.67812497591857,0.458277631348495,11.093647,-0.10266514,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,61.069373321533206,0.1055629569011166,18.27755039246115,92.44750350349946,0.9,no,medium,11.103108673629292,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_57487A07628B,EXT_57487A07628B,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,56.0,58.82427527681187,46.816944,53.744698,64.62142066955566,58.44048950219044,59.442752838134766,61.78221808854288,0.4718211225920001,11.114256,-0.09435266,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,64.62142066955566,0.1017108346375202,21.739298721292712,95.90925183233102,0.9,no,medium,11.124266245326746,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_45CE8585FF60,EXT_45CE8585FF60,OPEN_PLA_FILMS_2021,SFC_4640D599C795,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,48.0,43.27588000274896,65.968666,56.405476,31.87827606201172,45.04557072029179,27.98262252807617,50.339302251137084,1.178400346324344,11.625934,0.14352179,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,31.87827606201172,0.2236386338012446,6.1909034472298,80.36085655826811,0.9,no,medium,11.685502151995257,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B488569FF3A6,EXT_B488569FF3A6,OPEN_PLA_FILMS_2021,SFC_869B011AB104,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,49.0,53.33515623379087,79.649025,70.89901,39.826237487792966,49.48125040489074,47.72761306762696,51.32313832332591,0.4237234322789426,11.653692,0.1466636,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,39.826237487792966,0.073103279653244,16.250179678271714,90.42013278931005,0.9,no,medium,11.661392905631049,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_489544822E64,EXT_489544822E64,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,45.0,47.96638758865968,63.999218,59.34298,39.65106735229492,48.493774616021504,45.937548828125,53.79570121662681,0.3704190281782654,11.446151,0.06987497,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,39.65106735229492,0.0913541534769046,10.881411033140523,85.05136414417883,0.9,no,medium,11.452142940455104,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_5C43DD51F487,EXT_5C43DD51F487,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,46.0,49.3612527597444,66.75127,61.617943,40.352412414550784,49.87517365481224,46.226382446289065,53.72671737589663,0.5062610111086212,11.470129,0.07916713,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,40.352412414550784,0.0705080522001232,12.27627620422524,86.44622931526355,0.9,no,medium,11.481296084834868,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0780FA855EA7,EXT_0780FA855EA7,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,74.0,48.5698531409333,66.72051,68.391,38.28780288696289,56.76316491154838,48.38384399414063,67.66690804973403,0.5926031916236075,11.243449,-0.02818,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,38.28780288696289,0.1533922432618472,11.484876585414147,85.65482969645245,0.9,no,medium,11.259055409126072,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_F2DE1724D72F,EXT_F2DE1724D72F,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,76.0,91.31171256437378,95.74746,95.18302,88.9206051826477,90.20551336628752,87.36410369873047,86.80205901079691,0.6627648270698482,11.36845,0.01009168,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,88.9206051826477,0.0515770430365099,54.22673600885462,128.39668911989293,0.9,no,medium,11.387752911150937,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_5763DE0B39DD,EXT_5763DE0B39DD,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,74.0,83.13825847545255,88.7337,88.96559,80.00394134521484,82.932775282765,79.1339096069336,81.07013459851115,0.2118824968082621,11.328187,-0.0040797396,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,80.00394134521484,0.0275087795713938,46.05328191993339,120.2232350309717,0.9,no,medium,11.330168341483892,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_62C7119859BF,EXT_62C7119859BF,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,74.0,80.79641327961637,86.47087,87.01561,77.57911262512206,80.5848928987119,78.04820861816407,80.39269472623616,0.2637399457282147,11.3137,-0.009622103,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,77.57911262512206,0.0300055754251054,43.71143672409722,117.88138983513554,0.9,no,medium,11.316773399035542,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_874FDB205BEC,EXT_874FDB205BEC,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,43.0,59.06277981184518,50.22742,54.827034,63.39079399108887,60.2073634900881,57.37458114624023,61.79040767100471,0.6045481723904917,11.171219,-0.06523331,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,63.39079399108886,0.1126598946671334,21.977803256326027,96.14775636736434,0.9,no,medium,11.187564953127223,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1974721ED722,EXT_1974721ED722,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,66.0,58.60383906511864,48.02556,55.07885,63.59219932556152,59.29470793485687,57.85015029907227,62.20266486812925,0.4938630219310365,11.1107645,-0.097641274,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,63.59219932556153,0.0906817586855596,21.518862509599487,95.6888156206378,0.9,no,medium,11.12173496070644,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_28B169088998,EXT_28B169088998,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,61.0,57.76979370440651,47.23059,53.874134,62.78772144317627,58.536549557527714,58.93069686889648,61.84420920788235,0.5525772248269571,11.120962,-0.0909083,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,62.78772144317626,0.1010789361836709,20.684817148887355,94.85477025992566,0.9,no,medium,11.134681880242404,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C0610F416EF7,EXT_C0610F416EF7,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,59.0,57.76979370440651,47.23059,53.874134,62.78772144317627,58.536549557527714,58.93069686889648,61.84420920788235,0.5525772248269571,11.120962,-0.0909083,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,62.78772144317626,0.1010789361836709,20.684817148887355,94.85477025992566,0.9,no,medium,11.134681880242404,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_A399484607B3,EXT_A399484607B3,OPEN_PLA_FILMS_2021,SFC_CA0DF2A414ED,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,54.0,46.84932884449634,36.160988,44.2667,51.76712436676026,38.77886786314233,49.755522918701175,56.05335343810043,0.3345452651243331,11.111867,-0.09343135,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,51.76712436676026,0.2145310463956958,9.764352288977186,83.93430540001549,0.9,no,medium,11.116901891754445,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0325D9C2E6F8,EXT_0325D9C2E6F8,OPEN_PLA_FILMS_2021,SFC_0FBA62725BE6,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,44.0,52.30830549590248,84.76604,75.053696,35.51009521484375,51.18192454711813,46.06344833374023,50.77387220554689,0.417406690011461,11.718474,0.16604453,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,35.51009521484375,0.086263301408862,15.223328940383318,89.39328205142164,0.9,no,medium,11.725905949219902,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_2D1C9CE8FE08,EXT_2D1C9CE8FE08,OPEN_PLA_FILMS_2021,SFC_84FF6543987A,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,47.0,50.90320789055284,77.49997,69.28707,37.17010498046875,50.313427703246056,47.6432487487793,52.14211987236498,0.4766333797898476,11.621949,0.13625467,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,37.17010498046875,0.0693595682892999,13.81823133503368,87.98818444607198,0.9,no,medium,11.631718810645442,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_CFE40CFC3BA1,EXT_CFE40CFC3BA1,OPEN_PLA_FILMS_2021,SFC_91B74A694C1A,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,47.0,49.72463128732803,73.20835,66.14223,37.57572937011719,49.16845386077456,47.22337646484375,52.414505061110766,0.3417086550363375,11.559885,0.11439023,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,37.57572937011719,0.0718174020851115,12.639654731808877,86.80960784284719,0.9,no,medium,11.564934353324729,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_20E924898243,EXT_20E924898243,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,113.0,109.76728781288436,119.449005,113.04885,105.19479484558106,113.72976663563888,99.48079681396484,105.11251098797482,0.7879160931861741,11.572802,0.101194285,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,105.19479484558104,0.1670980017867559,72.6823112573652,146.85226436840352,0.9,no,medium,11.599592596751714,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_D5A2B07B71FE,EXT_D5A2B07B71FE,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,106.0,104.51908625776966,108.54586,110.38664,102.05408334732056,105.53496944138598,103.27950134277344,104.79421428230742,0.2124275295022167,11.26576,-0.029853895,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,102.05408334732056,0.0599418100563176,67.43410970225051,141.6040628132888,0.9,no,medium,11.267763013820677,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_FCDB7AFFCD9B,EXT_FCDB7AFFCD9B,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,111.0,106.9839924903737,110.46519,115.18337,104.46184244155884,108.00546608146897,105.36178436279296,106.17883719206507,0.5941503289400911,11.1794195,-0.07530307,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,104.46184244155884,0.1423094372706394,69.89901593485453,144.06896904589286,0.9,no,medium,11.19519697736586,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_F0D8FCD36A83,EXT_F0D8FCD36A83,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_0F4168490E,polymer_film,prospective_open_external,2,,108.0,106.77736676951524,110.36093,113.464645,104.40035495758056,107.95456628439938,105.36178436279296,106.45963310774992,0.5941213868748816,11.230038,-0.049729697,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,104.40035495758056,0.1054315361294444,69.69239021399608,143.86234332503437,0.9,no,medium,11.245742604354607,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_DA1010942764,EXT_DA1010942764,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,100.0,84.60075255980433,93.3218,88.10029,80.41396980285644,88.04371364889428,77.21448669433593,72.00791977383871,0.8255994173417587,11.542079,0.09101781,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,80.41396980285644,0.2430451702354702,47.51577600428518,121.68572911532348,0.9,no,medium,11.571568665942934,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_57AAA740DBD8,EXT_57AAA740DBD8,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,88.0,78.29011852603708,76.97872,78.414856,78.83826314806939,78.67367831390803,84.1761474609375,83.19009946499912,0.7146796186140085,11.25617,-0.02473401,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,78.83826314806939,0.2515253885534126,41.20514197051792,115.37509508155622,0.9,no,medium,11.278835762973936,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_6FAB73084CB3,EXT_6FAB73084CB3,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,95.0,82.08996844746947,79.420044,83.04167,83.11867818832397,80.95738628926843,86.00130462646484,84.54988293987677,0.393266355543877,11.187005,-0.062547624,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,83.11867818832397,0.2662744399156859,45.00499189195032,119.17494500298864,0.9,no,medium,11.19391532303048,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_793B32E71A38,EXT_793B32E71A38,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_1BD1B94C09,polymer_film,prospective_open_external,2,,93.0,81.16693298918922,78.85328,80.408676,82.25638303756713,80.2984969599935,84.96833801269531,83.87593308269538,0.4027294945566881,11.254674,-0.026885528,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,82.25638303756713,0.2535629810070265,44.08195643367007,118.25190954470838,0.9,no,medium,11.261877150045793,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_BB5D89275AD2,EXT_BB5D89275AD2,OPEN_PLA_FILMS_2021,SFC_46B777D53533,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,82.0,76.8700253068076,97.94078,88.14817,66.40129928588867,72.56087065593378,61.78209609985352,61.174111197839565,0.8691604525201357,11.74793,0.17040406,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,66.40129928588867,0.1203995183852269,39.78504875128845,113.95500186232675,0.9,no,medium,11.78003773957372,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E8E1679EDB31,EXT_E8E1679EDB31,OPEN_PLA_FILMS_2021,SFC_2171EA47DB00,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,53.0,63.63151866131999,81.35212,74.93677,54.599578094482425,57.31818039127543,57.71549758911133,56.74444324034298,0.5387091734705821,11.558896,0.10889421,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,54.599578094482425,0.0423424388900155,26.54654210580083,100.71649521683916,0.9,no,medium,11.571442684880148,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_882D286A650A,EXT_882D286A650A,OPEN_PLA_FILMS_2021,SFC_C73C8C6483E4,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,53.0,67.58039304810421,89.44247,81.36084,56.45848503112793,64.3616124142998,54.25803756713867,57.69017827736991,0.5659704464058163,11.648754,0.14014252,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,56.45848503112793,0.0804623847439661,30.495416492585058,104.66536960362336,0.9,no,medium,11.662495234359758,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E31EC66D808C,EXT_E31EC66D808C,OPEN_PLA_FILMS_2021,SFC_B93E7618C45A,LIQ_6656B41AB7,polymer_film,prospective_open_external,2,,55.0,67.98419976835382,89.85292,81.57908,56.88264656066895,64.72396910580535,54.14806060791015,57.38669933631453,0.5602375699918222,11.658574,0.14355017,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,56.88264656066895,0.0757187725627702,30.899223212834663,105.06917632387297,0.9,no,medium,11.672027085322268,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0C2F137C0768,EXT_0C2F137C0768,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,,35.3,46.13008052686416,53.280624,61.601738,41.12086505889893,48.77136588649349,36.401634216308594,62.92815582339311,1.0506944499704851,11.020216,-0.12369146,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,41.12086505889893,0.2573510006369264,9.045103971345,83.21505708238331,0.9,no,medium,11.07019056985371,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_3D14543B75E6,EXT_3D14543B75E6,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,,22.2,9.120188850774394,0.0,38.648727,9.34714698791504,12.406929090786155,26.10710639953613,53.58921107348657,0.6079028907659378,10.756624,-0.22082922,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,9.34714698791504,0.2806987599210676,0.0,46.205165406293546,0.9,no,medium,10.773788125522696,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C8683F966ABC,EXT_C8683F966ABC,OPEN_CARBON_GLYCAN_2016,SFC_DDCE904A2E37,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,,11.9,43.79431819211923,67.06864,56.482117,32.20198440551758,46.49219404901544,25.93775749206543,52.2177560109379,1.1783362280592975,11.6558485,0.15982297,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,32.20198440551758,0.2927700395879756,6.709341636600072,80.87929474763838,0.9,no,medium,11.715258451859851,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_A05B145D5D55,EXT_A05B145D5D55,OPEN_CARBON_GLYCAN_2016,SFC_757E5A51849D,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,,20.2,49.87898908338728,50.797924,59.775585,48.24601088762283,51.69874084142659,36.559228515625,63.00038612908219,1.0377540988635092,11.003138,-0.13017377,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,48.24601088762283,0.2739683118484294,12.79401252786812,86.96396563890643,0.9,no,medium,11.051966809631264,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4D6047F3DA11,EXT_4D6047F3DA11,OPEN_CARBON_GLYCAN_2016,SFC_757E5A51849D,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,,16.4,8.990416811377864,0.0,37.45899,9.294177055358888,12.507901726420192,26.172343063354493,53.196588166745485,0.5108668697802634,10.78204,-0.20851383,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,9.294177055358888,0.3282375704180751,0.0,46.07539336689702,0.9,no,medium,10.794135621137093,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_7CF183ABF3B6,EXT_7CF183ABF3B6,OPEN_CARBON_GLYCAN_2016,SFC_757E5A51849D,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,,5.4,45.12708709098659,80.2874,66.440414,27.3462158203125,47.95947293748435,26.960254669189453,49.49492736545602,0.8514246914084992,11.986258,0.22947693,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,27.346215820312494,0.4002938058122954,8.042110535467437,82.21206364650575,0.9,no,medium,12.016459301075376,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_64532C66FD00,EXT_64532C66FD00,OPEN_CARBON_GLYCAN_2016,SFC_C1B0541D31DE,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,,26.1,50.11558339299354,50.99993,59.88722,48.51310467720032,51.90074813512776,36.559228515625,63.01537022444308,1.0577937407616522,11.005447,-0.12911735,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,48.51310467720032,0.2724690916220472,13.030606837474387,87.2005599485127,0.9,no,medium,11.056165691654774,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_68FC9343A58A,EXT_68FC9343A58A,OPEN_CARBON_GLYCAN_2016,SFC_C1B0541D31DE,LIQ_5C0DC0DCD1,carbon_surface,prospective_open_external,2,,17.1,9.026589577661216,0.0,37.908653,9.294177055358888,12.453243423057662,26.151245498657225,53.30687089115438,0.5173829578023567,10.772616,-0.21311887,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,9.294177055358888,0.3107632754531738,0.0,46.111566133180375,0.9,no,medium,10.78503356201781,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_F1A8D658D675,EXT_F1A8D658D675,OPEN_CARBON_GLYCAN_2016,SFC_C1B0541D31DE,LIQ_6656B41AB7,carbon_surface,prospective_open_external,2,,7.5,43.125781608750025,74.55018,61.76203,27.285787963867183,46.30729044444907,27.27971496582031,50.50747645790062,0.9511637401252376,11.842819,0.2046412,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,27.285787963867183,0.3337386413089288,6.040805053230869,80.21075816426918,0.9,no,medium,11.880954481558746,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_9F58E9B1730C,EXT_9F58E9B1730C,OPEN_CARBON_GLYCAN_2016,SFC_1CD855A0B4A5,LIQ_0F4168490E,carbon_surface,prospective_open_external,2,,22.9,50.035650815002725,50.601875,59.625782,48.59263200759888,51.56099471172943,36.6009635925293,62.98683612900589,1.0689068787484717,11.001979,-0.13057403,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,prospective_open_external,probe_assisted,ls-psrmoe-v4.1,48.59263200759888,0.275272682888082,12.95067425948357,87.12062737052187,0.9,no,medium,11.053782206282284,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
