sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_D3F6F586086F,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,157.0,48.304802,0.0,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,91.61241817474365,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,87.03615792592366,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_16379D0BA630,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,129.3,97.24331,82.4994068145752,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,77.61441818873088,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,63.93013413747152,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,77.84658320744832,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_CA8B879E78A3,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,117.9,101.45755,95.88716554641724,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,86.0372444788615,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,63.714864095052086,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,84.16341098149617,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_E979B74C723D,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,158.5,143.65446,122.10059102376302,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C9983E004AC5,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,136.1,149.1241,130.6838582356771,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7EA0109FFC84,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,148.7,138.98517,114.37275377909343,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_62355CB879EE,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,146.2,146.93182,129.3184496561686,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DD03A0DAE390,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,163.2,145.69469,124.33452288309734,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_D6272F307437,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,142.4,151.3407,132.20955085754395,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_BA3A34AD5D04,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,152.3,142.44757,117.42012405395508,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7C181C7FC00D,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,145.3,151.89279,133.23330434163412,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C0343AD62F63,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,148.0,135.46402,115.54780578613281,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C85C84F008FD,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,129.7,120.47465,102.11598141988118,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DBAF6B6FEC1D,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,107.7,118.807,96.76780192057292,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7DAEBF8E93C2,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,119.0,125.39832,107.32171440124512,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_6CA32286B3DA,SRC021,SFC_D37916923909,LIQ_0F4168490E,inorganic,147.0,132.71992,112.26807721455891,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_A6E3B7BEB8BF,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,122.6,117.76778,98.36578432718913,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_2E8912ACAADE,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,97.1,118.6468,95.26732635498047,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_B9E64737B541,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,124.1,118.6366,99.3123067220052,yes,6,10,SRC001;SRC004;SRC014;SRC016;SRC019;SRC020
PA_CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,172.0,148.50874,104.2515754699707,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,167.0,138.15613,89.85969034830728,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,163.0,136.99158,93.55289332071939,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,70.0,161.2299,179.06261507670084,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_EDD5F2A07C6A,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,89.2,83.12019,77.59496021270752,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_7D221AA30463,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,52.1,36.040096,57.092524210611984,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_7C2DEFE0CD5F,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,57.9,63.235497,68.70375124613444,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_B1F363701175,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,83.0,86.252426,79.22157923380534,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_61A3016A97E8,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,48.1,55.662323,53.31927840411663,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_F53F2B1A301D,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,59.2,56.266212,62.11565844217936,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_D47CAB156E91,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,16.2,59.77495,57.4292661746343,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_191644CAA491,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,9.4,81.51219,45.44810994466146,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_09F56FBCB6CF,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,11.3,0.0,26.31299082438151,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_DB062C88B61E,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,22.4,61.68624,56.464708964029946,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_1FEF9F85FAE0,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,12.7,81.44426,45.38017781575521,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_514B9F585C2C,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,17.5,0.0,25.871978759765625,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_005A452343B0,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,16.0,60.296726,55.007237116495766,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_1DDB887143F1,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,8.9,82.37308,45.98574447631836,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_MEA_75C4E8A2783C,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,12.8,0.0,26.31299082438151,yes,6,11,SRC001;SRC004;SRC014;SRC016;SRC019;SRC021
PA_CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,172.0,148.50874,104.3383878072103,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,167.0,138.15613,88.56116739908853,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,163.0,136.99158,98.02279408772787,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,70.0,161.2299,180.0,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_D2A1C485FA99,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,84.0,105.12807,98.63240305582683,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_AC21211733A9,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,52.0,106.446175,59.94607289632162,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_B2EA305F96A5,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,73.0,50.89603,63.02926445007324,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_9566BFC5DBF5,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,74.0,92.71815,85.42475922902425,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_1D891EC769A2,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,47.0,96.4539,39.81499226888021,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_A5A9C8C6AE69,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,59.0,35.50125,53.152448654174805,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_F0375BF8E145,SRC016,SFC_A7196B14253F,LIQ_0F4168490E,cellulosic,64.0,82.242584,72.00400638580322,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_3F677E6F5C49,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,50.0,95.92639,38.650885264078774,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_4B5671326217,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,48.0,18.19707,40.2565320332845,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_E188024EA8D5,SRC016,SFC_5B987F983A60,LIQ_0F4168490E,cellulosic,92.0,84.93698,78.00163491566975,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_02B2DC4A397C,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,52.0,23.293903,44.18142191569011,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_MEA_6229321E2950,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,52.0,59.89027,64.59329811731975,yes,6,12,SRC001;SRC004;SRC014;SRC019;SRC020;SRC021
PA_CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,172.0,148.50874,107.96937052408853,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,167.0,138.15613,98.30952962239584,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,163.0,136.99158,100.32724126180014,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,70.0,161.2299,180.0,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_4C33A32162FE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,103.0,106.92701,95.67834027608235,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_D8DC3F6A86B4,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,78.0,71.94808,76.66527922948201,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_6C8B99E4D60E,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,55.0,72.37879,51.78494199117024,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_E09909FA72FA,SRC004,SFC_B3A450C96FFB,LIQ_0F4168490E,other,102.0,108.48933,97.43275578816731,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_3D0EAE6570F7,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,80.0,74.05274,70.61431908607483,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_90054ACCAB23,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,64.0,80.22327,53.36493237813313,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_24CCCEA82F3F,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,101.0,106.296394,97.4021536509196,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_8D40CC53862D,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,76.0,71.03143,74.57999976476033,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_C61A0E1D5E09,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,58.0,71.994484,50.54066975911458,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_805E8D357324,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,107.0,108.98586,98.25152937571208,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_B35A3EA362DB,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,84.0,76.642265,78.95930103460948,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_F2D78402AA4F,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,58.0,78.819885,57.89042854309082,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_57A5A3E826DA,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,104.0,106.92701,95.67834027608235,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_46B27844C6F8,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,78.0,72.89233,77.60952361424764,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_A48F5EC257BB,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,55.0,69.85154,60.662522633870445,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_01E5361E3133,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,109.0,111.68154,96.71637344360352,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_0C7B44B11C3C,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,85.0,81.49475,77.63548723856609,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_F123652B3AE9,SRC004,SFC_048F8DA4C434,LIQ_6656B41AB7,other,67.0,76.739624,56.7129503885905,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_61083FF63BA1,SRC004,SFC_97C64E1FE93A,LIQ_0F4168490E,other,107.0,102.77009,88.63982804616292,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_2E1067970F7D,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,69.0,70.921875,70.24048223594825,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_2B3D260B0BE1,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,45.0,50.64949,64.85656229654948,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_0A824356BA0E,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,105.0,106.71512,95.3971627553304,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_DC6B84304002,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,77.0,73.827736,78.50501934687297,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_261C744D4654,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,55.0,64.45212,57.202839374542236,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_F20173EDD9C0,SRC004,SFC_EE6E9B0961BD,LIQ_0F4168490E,other,115.0,110.39599,96.5085604985555,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_4037579075BA,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,88.0,81.80386,73.73527177174886,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_8F1B0326CAD2,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,60.0,73.68835,50.04073715209961,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_8BF3A24B2662,SRC004,SFC_3EDFEEF1E888,LIQ_0F4168490E,other,108.0,108.55033,97.99435901641846,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_9B544A31FCB5,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,82.0,77.35124,77.6326874891917,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_EF1FE5336CE1,SRC004,SFC_3EDFEEF1E888,LIQ_6656B41AB7,other,58.0,70.922264,53.30001449584961,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_8B04D2C9432F,SRC004,SFC_5AF649ABE598,LIQ_0F4168490E,other,112.0,110.17472,96.32754389444987,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_87DDFBC92431,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,87.0,80.34116,76.00245316823323,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_6EDB6F2A3EFD,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,60.0,75.07998,56.25540733337402,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_AB5BD1D2BA5D,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,100.0,103.76932,95.89827950795491,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_596B409A7C5E,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,73.0,69.39299,73.35814332962036,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_A12926F69353,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,56.0,66.36433,57.02966292699178,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_EB7B903AE81E,SRC004,SFC_5AED3C744401,LIQ_0F4168490E,other,98.0,107.13992,96.22250906626384,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_E64552D407A9,SRC004,SFC_5AED3C744401,LIQ_53310FAFB3,other,79.0,67.08995,69.49347400665283,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_1B72ECBF6D8F,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,55.0,87.34248,56.90800603230794,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_4B217F653B8C,SRC004,SFC_F08CE41D3B56,LIQ_0F4168490E,inorganic,109.0,108.873505,98.35177548726399,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_5A7527E5A57C,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,80.0,80.11245,78.1059471766154,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_D3DD0856C805,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,63.0,62.669304,55.79892603556315,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_EE33190327F4,SRC004,SFC_D31ACCAB15C3,LIQ_0F4168490E,inorganic,110.0,109.227295,96.63317171732585,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_8064FACE4AE6,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,81.0,81.68157,75.18274688720703,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_7D7331494A49,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,65.0,63.685947,54.3587121963501,yes,6,13,SRC001;SRC014;SRC016;SRC019;SRC020;SRC021
PA_MEA_AF2A61D0F221,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,35.0,71.47434,46.38916079203288,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_8829108AA85D,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,54.0,47.53995,56.03135458628336,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_1382FC3E41BA,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,76.0,52.975185,45.799206574757896,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_DE146E58D4BC,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,62.0,57.42493,61.058509945869446,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_811D72FA48E6,SRC001,SFC_96D86F3732DF,LIQ_0F4168490E,other,75.0,82.86919,73.24058373769124,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_8BC41BE1F860,SRC001,SFC_7988EDE2E950,LIQ_06B74E7F53,other,38.0,64.24717,44.30868339538574,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_C4EE01FC9114,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,54.0,37.470203,47.463327407836914,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_0FCBA2ADD4F0,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,69.0,53.655884,45.563285986582436,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_E99ED2021865,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,52.0,53.34112,56.44967806339264,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_E9F11B395205,SRC001,SFC_7988EDE2E950,LIQ_0F4168490E,other,70.0,78.81412,69.04133478800456,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_41BDD8B64CA2,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,35.0,79.161285,53.92060724894206,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_78F94B993AC8,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,70.0,62.76131,68.00876808166504,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_A978848F1D9F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,80.0,57.993904,48.340349197387695,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_4021F0E1E76D,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,80.0,67.58814,74.35535144805908,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_70EE2B9BF84D,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,84.0,100.53308,98.33006608486176,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_1FD0F884EAE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,9.0,66.48596,45.611216227213546,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_044E1720AE6B,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,63.0,23.155636,43.88660939534505,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_7526876D67B5,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,66.0,48.556934,43.764626582463585,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_D4EE6BBDEC82,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,52.0,47.20634,54.74224058787028,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_6744B4E9FEFA,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,60.0,86.19726,83.67859077453613,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
PA_MEA_F437690D1E4A,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,8.0,65.31278,41.35898907979329,yes,6,14,SRC002;SRC004;SRC014;SRC016;SRC019;SRC020
