record_id,analysis_split,loo_sfe_group,sfe_mode,source_group_id,duplicate_policy,model_name,y_true,y_pred,error,abs_error,dataset_version,prediction_aggregation,n_seeds
CA0569,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,78.5,70.88747256047637,-7.612527439523632,7.612527439523632,v3.4,deterministic,1
CA0569,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,78.5,65.76289110224118,-12.737108897758816,12.737108897758816,v3.4,mean_of_repeated_seeds,10
CA0569,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,78.5,69.73757445641755,-8.762425543582452,8.762425543582452,v3.4,mean_of_repeated_seeds,10
CA0569,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,78.5,73.48252877801035,-5.017471221989652,5.017471221989652,v3.4,mean_of_repeated_seeds,10
CA0570,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,49.5,55.21325431061987,5.713254310619867,5.713254310619867,v3.4,deterministic,1
CA0570,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,49.5,60.73901763837158,11.239017638371578,11.239017638371578,v3.4,mean_of_repeated_seeds,10
CA0570,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,49.5,57.415318056472245,7.915318056472245,7.915318056472245,v3.4,mean_of_repeated_seeds,10
CA0570,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,49.5,63.869169475216516,14.369169475216516,14.369169475216516,v3.4,mean_of_repeated_seeds,10
CA0571,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,47.6,33.66615672823677,-13.93384327176323,13.93384327176323,v3.4,deterministic,1
CA0571,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,47.6,42.06543037837525,-5.534569621624755,5.534569621624755,v3.4,mean_of_repeated_seeds,10
CA0571,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,47.6,37.88004337494506,-9.719956625054941,9.719956625054941,v3.4,mean_of_repeated_seeds,10
CA0571,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,47.6,42.40510265148016,-5.194897348519838,5.194897348519838,v3.4,mean_of_repeated_seeds,10
CA0572,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,73.7,81.44188346993167,7.741883469931665,7.741883469931665,v3.4,deterministic,1
CA0572,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,73.7,78.48261954198179,4.782619541981788,4.782619541981788,v3.4,mean_of_repeated_seeds,10
CA0572,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,73.7,78.00692022810092,4.306920228100921,4.306920228100921,v3.4,mean_of_repeated_seeds,10
CA0572,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,73.7,87.18337366485817,13.483373664858163,13.483373664858163,v3.4,mean_of_repeated_seeds,10
CA0573,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,63.6,58.28699811597389,-5.313001884026114,5.313001884026114,v3.4,deterministic,1
CA0573,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,63.6,58.85143050149803,-4.748569498501972,4.748569498501972,v3.4,mean_of_repeated_seeds,10
CA0573,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,63.6,61.61092674736359,-1.989073252636409,1.989073252636409,v3.4,mean_of_repeated_seeds,10
CA0573,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,63.6,66.0116484149236,2.4116484149235973,2.4116484149235973,v3.4,mean_of_repeated_seeds,10
CA0574,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Owens-Wendt,61.1,71.3022628041112,10.202262804111193,10.202262804111193,v3.4,deterministic,1
CA0574,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Random Forest,61.1,59.56473580285208,-1.5352641971479244,1.5352641971479244,v3.4,mean_of_repeated_seeds,10
CA0574,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,XGBoost,61.1,65.28470825909281,4.184708259092808,4.184708259092808,v3.4,mean_of_repeated_seeds,10
CA0574,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX008,unique_or_condition_distinct_keep,Ordinary MLP,61.1,68.10329096062432,7.003290960624319,7.003290960624319,v3.4,mean_of_repeated_seeds,10
CA0575,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Owens-Wendt,36.2,70.43053707199078,34.23053707199078,34.23053707199078,v3.4,deterministic,1
CA0575,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Random Forest,36.2,70.01173273838933,33.811732738389324,33.811732738389324,v3.4,mean_of_repeated_seeds,10
CA0575,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,XGBoost,36.2,71.86293393010638,35.66293393010638,35.66293393010638,v3.4,mean_of_repeated_seeds,10
CA0575,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Ordinary MLP,36.2,78.8250110826593,42.6250110826593,42.6250110826593,v3.4,mean_of_repeated_seeds,10
CA0576,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Owens-Wendt,32.3,0,-32.3,32.3,v3.4,deterministic,1
CA0576,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Random Forest,32.3,33.446301749569535,1.1463017495695382,1.1463017495695382,v3.4,mean_of_repeated_seeds,10
CA0576,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,XGBoost,32.3,20.12839113451871,-12.171608865481286,12.171608865481286,v3.4,mean_of_repeated_seeds,10
CA0576,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Ordinary MLP,32.3,24.143713058145845,-8.156286941854152,8.156286941854152,v3.4,mean_of_repeated_seeds,10
CA0577,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Owens-Wendt,40.3,93.7737124212653,53.473712421265304,53.473712421265304,v3.4,deterministic,1
CA0577,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Random Forest,40.3,51.30074148468306,11.000741484683061,11.000741484683061,v3.4,mean_of_repeated_seeds,10
CA0577,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,XGBoost,40.3,74.52787446483853,34.227874464838536,34.227874464838536,v3.4,mean_of_repeated_seeds,10
CA0577,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Ordinary MLP,40.3,41.31871520639238,1.018715206392386,1.018715206392386,v3.4,mean_of_repeated_seeds,10
CA0578,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Owens-Wendt,30,69.21455209908336,39.21455209908336,39.21455209908336,v3.4,deterministic,1
CA0578,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Random Forest,30,75.76270772751289,45.76270772751289,45.76270772751289,v3.4,mean_of_repeated_seeds,10
CA0578,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,XGBoost,30,73.3139430293507,43.313943029350696,43.313943029350696,v3.4,mean_of_repeated_seeds,10
CA0578,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Ordinary MLP,30,78.26245957598003,48.26245957598003,48.26245957598003,v3.4,mean_of_repeated_seeds,10
CA0579,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Owens-Wendt,26.4,0,-26.4,26.4,v3.4,deterministic,1
CA0579,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Random Forest,26.4,31.042825035484434,4.642825035484435,4.642825035484435,v3.4,mean_of_repeated_seeds,10
CA0579,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,XGBoost,26.4,16.277583806068815,-10.122416193931183,10.122416193931183,v3.4,mean_of_repeated_seeds,10
CA0579,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Ordinary MLP,26.4,19.72695467544184,-6.67304532455816,6.67304532455816,v3.4,mean_of_repeated_seeds,10
CA0580,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Owens-Wendt,32.8,93.28725550494129,60.48725550494129,60.48725550494129,v3.4,deterministic,1
CA0580,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Random Forest,32.8,53.56452518796425,20.764525187964253,20.764525187964253,v3.4,mean_of_repeated_seeds,10
CA0580,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,XGBoost,32.8,77.24097662507185,44.440976625071855,44.440976625071855,v3.4,mean_of_repeated_seeds,10
CA0580,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX003,unique_or_condition_distinct_keep,Ordinary MLP,32.8,36.18634000435735,3.3863400043573506,3.3863400043573506,v3.4,mean_of_repeated_seeds,10
CA0581,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Owens-Wendt,58.3,54.46538400770327,-3.834615992296726,3.834615992296726,v3.4,deterministic,1
CA0581,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Random Forest,58.3,56.02756517144688,-2.2724348285531164,2.2724348285531164,v3.4,mean_of_repeated_seeds,10
CA0581,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,XGBoost,58.3,56.46720947450037,-1.8327905254996253,1.8327905254996253,v3.4,mean_of_repeated_seeds,10
CA0581,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Ordinary MLP,58.3,50.92517220630923,-7.37482779369077,7.37482779369077,v3.4,mean_of_repeated_seeds,10
CA0582,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Owens-Wendt,36.1,39.30578186015207,3.205781860152065,3.205781860152065,v3.4,deterministic,1
CA0582,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Random Forest,36.1,42.54054599172705,6.440545991727049,6.440545991727049,v3.4,mean_of_repeated_seeds,10
CA0582,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,XGBoost,36.1,40.13500568986983,4.035005689869827,4.035005689869827,v3.4,mean_of_repeated_seeds,10
CA0582,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Ordinary MLP,36.1,51.84920051478058,15.749200514780576,15.749200514780576,v3.4,mean_of_repeated_seeds,10
CA0583,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Owens-Wendt,47.2,41.55711041582416,-5.64288958417584,5.64288958417584,v3.4,deterministic,1
CA0583,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Random Forest,47.2,36.047426255519895,-11.152573744480108,11.152573744480108,v3.4,mean_of_repeated_seeds,10
CA0583,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,XGBoost,47.2,51.67542522064366,4.4754252206436576,4.4754252206436576,v3.4,mean_of_repeated_seeds,10
CA0583,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Ordinary MLP,47.2,48.18906803640684,0.9890680364068345,0.9890680364068345,v3.4,mean_of_repeated_seeds,10
CA0584,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Owens-Wendt,83.8,84.41459728255495,0.6145972825549535,0.6145972825549535,v3.4,deterministic,1
CA0584,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Random Forest,83.8,91.92106108797223,8.121061087972237,8.121061087972237,v3.4,mean_of_repeated_seeds,10
CA0584,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,XGBoost,83.8,101.3092017234316,17.5092017234316,17.5092017234316,v3.4,mean_of_repeated_seeds,10
CA0584,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Ordinary MLP,83.8,100.50228614329065,16.70228614329065,16.70228614329065,v3.4,mean_of_repeated_seeds,10
CA0585,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Owens-Wendt,58.7,58.273761847934004,-0.4262381520659986,0.4262381520659986,v3.4,deterministic,1
CA0585,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Random Forest,58.7,64.87088627267484,6.170886272674835,6.170886272674835,v3.4,mean_of_repeated_seeds,10
CA0585,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,XGBoost,58.7,68.72375126463447,10.02375126463447,10.02375126463447,v3.4,mean_of_repeated_seeds,10
CA0585,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Ordinary MLP,58.7,64.76677721578051,6.066777215780505,6.066777215780505,v3.4,mean_of_repeated_seeds,10
CA0586,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Owens-Wendt,45.8,46.8155420239046,1.015542023904601,1.015542023904601,v3.4,deterministic,1
CA0586,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Random Forest,45.8,45.6986830617183,-0.1013169382816983,0.1013169382816983,v3.4,mean_of_repeated_seeds,10
CA0586,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,XGBoost,45.8,45.40195668078167,-0.39804331921832414,0.39804331921832414,v3.4,mean_of_repeated_seeds,10
CA0586,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX002,unique_or_condition_distinct_keep,Ordinary MLP,45.8,55.044314186325245,9.244314186325248,9.244314186325248,v3.4,mean_of_repeated_seeds,10
CA0587,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,79.9,62.46319903452707,-17.436800965472933,17.436800965472933,v3.4,deterministic,1
CA0587,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,79.9,62.94474925017354,-16.95525074982647,16.95525074982647,v3.4,mean_of_repeated_seeds,10
CA0587,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,79.9,67.86719288677791,-12.032807113222091,12.032807113222091,v3.4,mean_of_repeated_seeds,10
CA0587,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,79.9,61.94133158990642,-17.958668410093587,17.958668410093587,v3.4,mean_of_repeated_seeds,10
CA0588,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,47.3,53.78198137290262,6.481981372902624,6.481981372902624,v3.4,deterministic,1
CA0588,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,47.3,47.54891998695647,0.24891998695647288,0.24891998695647288,v3.4,mean_of_repeated_seeds,10
CA0588,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,47.3,55.22594436545135,7.92594436545135,7.92594436545135,v3.4,mean_of_repeated_seeds,10
CA0588,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,47.3,57.013653352956304,9.713653352956307,9.713653352956307,v3.4,mean_of_repeated_seeds,10
CA0589,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,0,0,0,0,v3.4,deterministic,1
CA0589,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,0,42.8379188155616,42.8379188155616,42.8379188155616,v3.4,mean_of_repeated_seeds,10
CA0589,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,0,33.06648370332671,33.06648370332671,33.06648370332671,v3.4,mean_of_repeated_seeds,10
CA0589,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,0,44.37974923816654,44.37974923816654,44.37974923816654,v3.4,mean_of_repeated_seeds,10
CA0590,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,97.5,60.82953458536549,-36.67046541463451,36.67046541463451,v3.4,deterministic,1
CA0590,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,97.5,63.24022443785128,-34.25977556214872,34.25977556214872,v3.4,mean_of_repeated_seeds,10
CA0590,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,97.5,67.26529136679548,-30.23470863320452,30.23470863320452,v3.4,mean_of_repeated_seeds,10
CA0590,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,97.5,58.640003414568106,-38.859996585431894,38.859996585431894,v3.4,mean_of_repeated_seeds,10
CA0591,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,51.3,64.07326993636055,12.773269936360549,12.773269936360549,v3.4,deterministic,1
CA0591,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,51.3,64.60942194215895,13.309421942158949,13.309421942158949,v3.4,mean_of_repeated_seeds,10
CA0591,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,51.3,63.25574315587215,11.955743155872156,11.955743155872156,v3.4,mean_of_repeated_seeds,10
CA0591,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,51.3,67.2375713654911,15.93757136549111,15.93757136549111,v3.4,mean_of_repeated_seeds,10
CA0592,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,25.6,0,-25.6,25.6,v3.4,deterministic,1
CA0592,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,25.6,45.255514934530495,19.655514934530494,19.655514934530494,v3.4,mean_of_repeated_seeds,10
CA0592,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,25.6,30.209742189487354,4.609742189487353,4.609742189487353,v3.4,mean_of_repeated_seeds,10
CA0592,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,25.6,44.57661551540306,18.97661551540306,18.97661551540306,v3.4,mean_of_repeated_seeds,10
CA0593,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,78.7,25.05971812035439,-53.64028187964561,53.64028187964561,v3.4,deterministic,1
CA0593,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,78.7,34.90622202589371,-43.79377797410629,43.79377797410629,v3.4,mean_of_repeated_seeds,10
CA0593,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,78.7,25.83536456024847,-52.86463543975154,52.86463543975154,v3.4,mean_of_repeated_seeds,10
CA0593,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,78.7,24.823486154981616,-53.87651384501839,53.87651384501839,v3.4,mean_of_repeated_seeds,10
CA0594,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,35.6,53.34289929796282,17.742899297962822,17.742899297962822,v3.4,deterministic,1
CA0594,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,35.6,46.91105590620096,11.311055906200956,11.311055906200956,v3.4,mean_of_repeated_seeds,10
CA0594,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,35.6,55.234379989695796,19.634379989695795,19.634379989695795,v3.4,mean_of_repeated_seeds,10
CA0594,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,35.6,56.30309232836803,20.70309232836803,20.70309232836803,v3.4,mean_of_repeated_seeds,10
CA0595,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,0,0,0,0,v3.4,deterministic,1
CA0595,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,0,42.15238452307974,42.15238452307974,42.15238452307974,v3.4,mean_of_repeated_seeds,10
CA0595,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,0,32.300521899178776,32.300521899178776,32.300521899178776,v3.4,mean_of_repeated_seeds,10
CA0595,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,0,36.005052353254875,36.005052353254875,36.005052353254875,v3.4,mean_of_repeated_seeds,10
CA0596,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,96.8,73.46987262892245,-23.330127371077552,23.330127371077552,v3.4,deterministic,1
CA0596,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,96.8,69.08141432008642,-27.718585679913573,27.718585679913573,v3.4,mean_of_repeated_seeds,10
CA0596,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,96.8,78.82411805898536,-17.975881941014634,17.975881941014634,v3.4,mean_of_repeated_seeds,10
CA0596,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,96.8,77.5338226952713,-19.2661773047287,19.2661773047287,v3.4,mean_of_repeated_seeds,10
CA0597,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,60.4,68.18603363217099,7.786033632170991,7.786033632170991,v3.4,deterministic,1
CA0597,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,60.4,69.3631734036288,8.963173403628808,8.963173403628808,v3.4,mean_of_repeated_seeds,10
CA0597,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,60.4,72.17205654792568,11.77205654792568,11.77205654792568,v3.4,mean_of_repeated_seeds,10
CA0597,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,60.4,72.44115747587881,12.041157475878812,12.041157475878812,v3.4,mean_of_repeated_seeds,10
CA0598,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,37.9,8.898549401766413,-29.001450598233586,29.001450598233586,v3.4,deterministic,1
CA0598,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,37.9,46.67787330948765,8.777873309487653,8.777873309487653,v3.4,mean_of_repeated_seeds,10
CA0598,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,37.9,36.89705103064801,-1.0029489693519906,1.0029489693519906,v3.4,mean_of_repeated_seeds,10
CA0598,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,37.9,51.55582835009741,13.655828350097408,13.655828350097408,v3.4,mean_of_repeated_seeds,10
CA0599,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,81.4,55.83292364927654,-25.567076350723468,25.567076350723468,v3.4,deterministic,1
CA0599,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,81.4,56.12153017944729,-25.278469820552715,25.278469820552715,v3.4,mean_of_repeated_seeds,10
CA0599,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,81.4,61.33441446309699,-20.065585536903015,20.065585536903015,v3.4,mean_of_repeated_seeds,10
CA0599,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,81.4,52.22919026055897,-29.170809739441033,29.170809739441033,v3.4,mean_of_repeated_seeds,10
CA0600,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,44.9,54.34036673823017,9.440366738230175,9.440366738230175,v3.4,deterministic,1
CA0600,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,44.9,49.21248974932287,4.3124897493228715,4.3124897493228715,v3.4,mean_of_repeated_seeds,10
CA0600,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,44.9,55.27343736729106,10.37343736729106,10.37343736729106,v3.4,mean_of_repeated_seeds,10
CA0600,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,44.9,57.80341506693651,12.90341506693651,12.90341506693651,v3.4,mean_of_repeated_seeds,10
CA0601,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,0,0,0,0,v3.4,deterministic,1
CA0601,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,0,42.828541132920385,42.828541132920385,42.828541132920385,v3.4,mean_of_repeated_seeds,10
CA0601,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,0,33.14726479213418,33.14726479213418,33.14726479213418,v3.4,mean_of_repeated_seeds,10
CA0601,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,0,42.2776435302825,42.2776435302825,42.2776435302825,v3.4,mean_of_repeated_seeds,10
