record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128.0,139.201904296875,139.20190485256165,-5.556866540246119e-07,0.0,11.201904296875,11.201904296875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150.0,87.54708862304688,87.54709529658258,-6.6735357080460744e-06,0.0,-62.452911376953125,62.452911376953125,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127.0,89.18309020996094,89.18309468371724,-4.473756305856114e-06,0.0,-37.81690979003906,37.81690979003906,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97.0,104.48402404785156,104.48402280923725,1.2386143168896524e-06,0.0,7.4840240478515625,7.4840240478515625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126.0,71.66493225097656,71.6649353819209,-3.1309443357940836e-06,0.0,-54.33506774902344,54.33506774902344,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126.0,97.28865051269531,97.28865540432555,-4.891630240422273e-06,0.0,-28.711349487304688,28.711349487304688,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89.0,132.89353942871094,132.8935408430463,-1.4143353723738983e-06,0.0,43.89353942871094,43.89353942871094,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161.0,150.3645477294922,150.36455799236143,-1.0262869238886196e-05,0.0,-10.635452270507812,10.635452270507812,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141.0,133.58236694335938,133.5823833936773,-1.6450317929184166e-05,0.0,-7.417633056640625,7.417633056640625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136.0,122.15763854980469,122.15764891525484,-1.0365450151539335e-05,0.0,-13.842361450195312,13.842361450195312,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158.0,138.58590698242188,136.22102149945982,2.364885482962052,0.08854282647371292,-19.414093017578125,19.414093017578125,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127.0,118.59752655029297,118.5975291735164,-2.623223437581146e-06,0.0,-8.402473449707031,8.402473449707031,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123.0,96.1058578491211,96.10586319151196,-5.34239086391608e-06,0.0,-26.894142150878906,26.894142150878906,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146.0,108.21011352539062,108.21012294356478,-9.418174158781767e-06,0.0,-37.789886474609375,37.789886474609375,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139.0,116.7961196899414,116.79612871103267,-9.021091258887282e-06,0.0,-22.203880310058594,22.203880310058594,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116.0,136.0058135986328,136.0058316394884,-1.8040855593426386e-05,0.0,20.005813598632812,20.005813598632812,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135.0,81.43458557128906,81.43459197187833,-6.4005892710383705e-06,0.0,-53.56541442871094,53.56541442871094,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142.0,110.81179809570312,110.8118007753506,-2.6796474799084535e-06,0.0,-31.188201904296875,31.188201904296875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105.0,151.5598907470703,151.55990663331795,-1.588624763826374e-05,0.0,46.55989074707031,46.55989074707031,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156.0,153.81625366210938,153.81625395300156,-2.9089218855915533e-07,0.0,-2.183746337890625,2.183746337890625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145.0,143.59083557128906,143.5908445042539,-8.932964846053437e-06,0.0,-1.4091644287109375,1.4091644287109375,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141.0,136.00637817382812,136.00638192422747,-3.7503993439713668e-06,0.0,-4.993621826171875,4.993621826171875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153.0,132.95274353027344,132.95274361410222,-8.38287803617277e-08,0.0,-20.047256469726562,20.047256469726562,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150.0,138.75205993652344,138.75206918087355,-9.244350110293453e-06,0.0,-11.247940063476562,11.247940063476562,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136.0,149.8473358154297,149.84734454846617,-8.733036480634837e-06,0.0,13.847335815429688,13.847335815429688,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147.0,143.7655792236328,140.64230585733617,3.123273366296644,0.10191904008388519,-3.2344207763671875,3.2344207763671875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143.0,138.59521484375,138.59522176735922,-6.923609220166327e-06,0.0,-4.40478515625,4.40478515625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134.0,142.65565490722656,142.6556617519751,-6.844748526191324e-06,0.0,8.655654907226562,8.655654907226562,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145.0,89.99311065673828,89.99311780640318,-7.149664895678143e-06,0.0,-55.00688934326172,55.00688934326172,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136.0,102.93016052246094,102.93016301414751,-2.49168657262544e-06,0.0,-33.06983947753906,33.06983947753906,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105.0,131.23350524902344,131.23351107257267,-5.823549230399294e-06,0.0,26.233505249023438,26.233505249023438,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155.0,134.284912109375,134.28491461907458,-2.5096995841522585e-06,0.0,-20.715087890625,20.715087890625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131.0,133.20838928222656,133.20840268594552,-1.3403718952531563e-05,0.0,2.2083892822265625,2.2083892822265625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133.0,107.48910522460938,107.48911342401034,-8.199400966191206e-06,0.0,-25.510894775390625,25.510894775390625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149.0,145.17471313476562,140.55389124929803,4.620821885467592,0.14199474453926086,-3.825286865234375,3.825286865234375,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0509,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134.0,136.22874450683594,136.22875782458846,-1.3317752518560155e-05,0.0,2.2287445068359375,2.2287445068359375,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0510,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,132.0,121.3107681274414,121.31077147329248,-3.345851069980199e-06,0.0,-10.689231872558594,10.689231872558594,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0511,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,148.0,133.32969665527344,133.26896716742917,0.060729487844270125,0.002840012311935425,-14.670303344726562,14.670303344726562,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0512,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128.0,131.6162872314453,131.6163006005886,-1.336914328931016e-05,0.0,3.6162872314453125,3.6162872314453125,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0513,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128.0,109.22722625732422,109.22723300533164,-6.748007422174851e-06,0.0,-18.77277374267578,18.77277374267578,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0514,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142.0,113.93209838867188,112.45712127213716,1.474977116534717,0.07599832117557526,-28.067901611328125,28.067901611328125,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0515,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,130.0,113.17463684082031,113.17464185905783,-5.0182375161966775e-06,0.0,-16.825363159179688,16.825363159179688,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0516,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,111.0,122.9339599609375,122.9339651671589,-5.2062214024317655e-06,0.0,11.9339599609375,11.9339599609375,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0517,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,125.6,73.66370391845703,73.66370365483984,2.636171956282851e-07,0.0,-51.93629608154296,51.93629608154296,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0518,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,114.8,85.9418716430664,85.9418742311643,-2.5880978995473924e-06,0.0,-28.85812835693359,28.85812835693359,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0519,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,80.2,110.45613861083984,110.45614589156588,-7.2807260380614025e-06,0.0,30.25613861083984,30.25613861083984,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0520,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,115.5,90.48405456542969,90.48405765000714,-3.0845774574572715e-06,0.0,-25.015945434570312,25.015945434570312,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0521,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,106.2,93.77120208740234,93.77121129580635,-9.208404009086735e-06,0.0,-12.428797912597659,12.428797912597659,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0522,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,79.8,104.78228759765625,104.78229187421331,-4.2765570640312944e-06,0.0,24.982287597656253,24.982287597656253,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0523,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,116.6,84.75851440429688,84.75852368707078,-9.282773902441477e-06,0.0,-31.84148559570312,31.84148559570312,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0524,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,101.8,85.17119598388672,85.17120024564619,-4.261759471546611e-06,0.0,-16.62880401611328,16.62880401611328,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0525,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,72.7,94.8128433227539,94.81284525401927,-1.931265359189638e-06,0.0,22.112843322753903,22.112843322753903,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0526,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,136.4,78.98220825195312,78.98220999125806,-1.7393049347447231e-06,0.0,-57.41779174804688,57.41779174804688,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0527,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,130.5,97.14692687988281,97.14693161072478,-4.7308419652836164e-06,0.0,-33.35307312011719,33.35307312011719,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0528,source_disjoint_external,SDX005,unique_or_condition_distinct_keep,95.8,129.5789337158203,129.57894647538652,-1.2759566203612849e-05,0.0,33.778933715820315,33.778933715820315,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,loo_feasible,loo_sfe_corrected,loo_sfe_rerun,no,yes,,
CA0529,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,73.7,73.69992065429688,73.69992809198715,-7.4376902716721816e-06,0.0,-7.934570312784217e-05,7.934570312784217e-05,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0530,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,44.2,44.19179153442383,44.1917945954927,-3.0610688739329817e-06,0.0,-0.008208465576174717,0.008208465576174717,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0531,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,88.7,88.7102279663086,88.71022811749131,-1.511827179001557e-07,0.0,0.010227966308590908,0.010227966308590908,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0532,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,53.9,53.89927291870117,53.89927564291621,-2.7242150366646456e-06,0.0,-0.0007270812988267039,0.0007270812988267039,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0533,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,99.2,99.19606018066406,99.19606951162746,-9.330963393949787e-06,0.0,-0.003939819335940342,0.003939819335940342,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0534,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,66.2,66.19818878173828,66.19818928855635,-5.068180684020263e-07,0.0,-0.0018112182617215922,0.0018112182617215922,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0535,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,105.8,105.81522369384766,105.8152300149706,-6.3211229388571155e-06,0.0,0.015223693847659092,0.015223693847659092,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0536,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,72.8,72.80555725097656,72.80555956076816,-2.30979159709932e-06,0.0,0.005557250976565342,0.005557250976565342,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0537,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,112.6,112.64710998535156,112.64711227819117,-2.2928396106181026e-06,0.0,0.047109985351568184,0.047109985351568184,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0538,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,78.4,78.42064666748047,78.42065193005398,-5.262573509412505e-06,0.0,0.020646667480463066,0.020646667480463066,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0539,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,115.4,115.29469299316406,115.2946937395407,-7.463766422688423e-07,0.0,-0.10530700683594318,0.10530700683594318,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0540,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,83.0,82.9643783569336,82.96438198210433,-3.625170734267158e-06,0.0,-0.03562164306640625,0.03562164306640625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0541,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,118.0,118.08623504638672,118.08623828943175,-3.2430450289666624e-06,0.0,0.08623504638671875,0.08623504638671875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0542,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,87.5,87.53105163574219,87.53106285161425,-1.1215872063985444e-05,0.0,0.0310516357421875,0.0310516357421875,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0543,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,120.5,120.56583404541016,120.56584336504919,-9.319639033833482e-06,0.0,0.06583404541015625,0.06583404541015625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0544,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,91.2,91.22626495361328,91.22626677066258,-1.817049295027573e-06,0.0,0.026264953613278408,0.026264953613278408,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0545,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,76.4,76.39546966552734,76.39547578931885,-6.1237915076617355e-06,0.0,-0.004530334472661934,0.004530334472661934,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0546,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,45.1,45.09899139404297,45.09899700062155,-5.606578582728616e-06,0.0,-0.001008605957032671,0.001008605957032671,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0547,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,73.5,73.50244140625,73.50244601383143,-4.607581431059771e-06,0.0,0.00244140625,0.00244140625,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0548,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,41.2,41.204959869384766,41.204958018636866,1.8507478998230908e-06,0.0,0.004959869384762783,0.004959869384762783,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0549,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,51.3,51.29347229003906,51.2934756449059,-3.3548668341154553e-06,0.0,-0.006527709960934658,0.006527709960934658,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0550,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,41.9,41.88833999633789,41.88834301715344,-3.0208155479272136e-06,0.0,-0.011660003662107954,0.011660003662107954,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
CA0551,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,68.9,68.89981079101562,68.8998108086715,-1.7655878536970704e-08,0.0,-0.00018920898438068434,0.00018920898438068434,PCRNN,selected_main_base_ow_gate_seed99_thr20,loo_sfe_sensitivity,v3.4,0.7000000000000001,high_risk,all_liquid_original,loo_sfe_rerun,no,yes,,
