sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_933BAAC2B3E6,REC_5E74FDF581E2,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,probe_assisted,train,2,69.5,68.17568855842266,66.29052,64.05697,69.50129289627075,71.27775427986434,69.11487884521485,66.42288587270448,0.40550005837561803,11.484172,0.035085868,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,69.50129289627075,0.021901504118165542,31.09071200290351,105.26066511394183,0.9,no,low,11.491328634089667,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_5CF84809D015,REC_AE4B20139659,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,probe_assisted,train,2,71.2,74.40862794937179,80.557686,78.08204,71.30575122833253,72.95277642446833,70.19340362548829,73.93332783933906,0.31083796455887674,11.483968,0.042294342,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,71.30575122833253,0.06661376534009063,37.323651393852636,111.49360450489095,0.9,no,low,11.488173755510212,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_CA61A79AD8C3,REC_C59AA9631360,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,probe_assisted,train,2,97.3,98.61520834402545,104.25316,98.89177,96.15695276260377,98.21038121067602,94.8668441772461,92.89220396310331,0.33604830967369026,11.524294,0.09183656,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,96.15695276260377,0.03181135984139288,61.53023178850629,135.7001848995446,0.9,no,low,11.529192441334313,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_4D3395E9F38C,REC_53EC5CD270FD,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,probe_assisted,train,2,85.9,86.70040352352639,91.79638,89.48152,84.16184434890747,85.29431340387511,82.99530334472657,82.79476202381711,0.2388754051514246,11.471774,0.040386852,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,84.16184434890747,0.033998955137443436,49.615426968007235,123.78538007904555,0.9,no,low,11.474260868982565,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_363583AEB442,REC_7F8F719DDBBA,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,probe_assisted,train,2,92.9,94.9247809604865,98.87501,94.11301,93.32818717956543,92.621322853998,95.62980194091797,91.32655295199145,0.15320488780317704,11.56328,0.08259062,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,93.32818717956543,0.03569843990924045,57.839804404967346,132.00975751600566,0.9,no,low,11.564294986638798,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_C44546AD5C4D,REC_9DD7A9299F87,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,probe_assisted,train,2,97.1,96.80703104057253,102.150246,96.18599,94.58775653839112,96.10280318462713,94.09478302001953,92.13334936475779,0.24650596197703664,11.659678,0.10278636,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,94.58775653839112,0.04586805781183508,59.72205448505337,133.89200759609167,0.9,no,low,11.662283951287774,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_B4B2DC18E898,REC_17014257086B,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,probe_assisted,train,2,55.4,57.94552057455054,79.69991,68.14469,47.3178768157959,50.49449742274686,44.01553497314453,50.03400740004327,0.3182349802230792,11.847995,0.19321896,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,47.3178768157959,0.07896019968433728,20.860544019031387,95.0304971300697,0.9,no,low,11.852267900587977,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_8F34D599491B,REC_E5D8C87D7B1F,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,probe_assisted,train,2,51.1,60.48657770181408,70.42786,63.78949,55.799833106994626,52.53674399629658,55.8132438659668,53.652321478849174,0.526250470464924,11.512144,0.106518686,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,55.79983310699463,0.021215106324314035,23.401601146294922,97.57155425733323,0.9,no,low,11.524165960176628,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_E43A1EDBE9B6,REC_338E42F686D0,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,probe_assisted,train,2,47.0,55.54652772820117,64.58933,59.24898,51.19604434967041,48.67740979452718,48.13253402709961,50.61373412796132,0.39570414385145564,11.5275545,0.08194314,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,51.19604434967041,0.04672285467657043,18.461551172682015,92.63150428372032,0.9,no,low,11.534344142479206,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1B8BD6E91A2E,REC_55F269A6CD49,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,probe_assisted,train,2,48.6,58.606596331934576,66.0244,59.652637,55.2869592666626,49.56685339998735,54.57077407836914,52.942060219231074,0.38911039479297677,11.560825,0.09880547,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,55.2869592666626,0.031022001081889346,21.52161977641542,95.69157288745373,0.9,no,low,11.56737176821045,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_6C1120612ADF,REC_49F78FB57736,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,probe_assisted,train,2,49.5,57.44046567265232,64.16224,57.98275,54.48305377960205,49.39367884800946,54.94150924682617,52.3719015308472,0.29895134091436687,11.598108,0.09432217,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,54.483053779602045,0.020789425852902024,20.355489117133168,94.52544222817147,0.9,no,low,11.601960517452113,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_17635DD775C6,REC_53075680944E,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,probe_assisted,train,2,48.1,46.137263266871145,35.482525,40.16395,51.46474666595459,48.2027096887467,49.58595352172851,52.871745297122445,0.4014216038589219,11.271247,-0.051007528,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,51.4647466659546,0.09493527442285649,9.05228671135199,83.22223982239029,0.9,no,low,11.27839289138198,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1C51B980E400,REC_86ED95D7F405,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,probe_assisted,train,2,71.9,66.36313035028815,65.1042,64.73033,67.10856583118439,69.96311168691753,65.00772247314453,67.69949815469754,0.5178719549212764,11.307469,0.0053605167,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,67.10856583118439,0.03208110780387477,29.27815379476899,103.4481069058073,0.9,no,low,11.3193221912587,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_57FDF92C67C2,REC_C8D2BA164F11,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,probe_assisted,train,2,58.0,56.7899880710964,51.308605,54.803497,59.39482927322388,58.92942753277216,61.217308044433594,60.05321073386857,0.30765289173725757,11.2690525,-0.049575705,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.394829273223884,0.05197150848150121,19.705011515577247,93.87496462661557,0.9,no,low,11.27325129114738,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_5DF09EEED9C3,REC_BF15D07218B1,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,probe_assisted,train,2,65.9,62.37503288344125,59.714066,60.00103,63.81589732170105,65.23818198331826,63.90390396118164,64.45789739855897,0.11468930610823144,11.358219,-0.004781319,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,63.81589732170105,0.04473336080780063,25.290056327922095,99.46000943896041,0.9,no,low,11.358798168030182,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_E0657E5D67C3,REC_20EEEC3FFA42,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,probe_assisted,train,2,69.4,65.95980876574163,64.3887,63.044598,66.99985861778259,69.43174386690569,66.90459747314453,66.66651455192695,0.31550761402959426,11.456858,0.02070955,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,66.99985861778259,0.041167370884001644,28.874832210222472,103.04478532126078,0.9,no,low,11.461201201596943,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_C2BC67E9C378,REC_983F6C4261E7,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,probe_assisted,train,2,82.1,84.9304715403135,89.35195,85.98126,82.89830961227418,82.86456399166426,83.626123046875,81.42719789405822,0.18707540475511683,11.529395,0.058727503,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,82.89830961227418,0.04821610201731555,47.84549498479435,122.01544809583265,0.9,no,low,11.530912741783583,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_841568C22BA2,REC_EE8F6D5976A6,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,probe_assisted,train,2,86.1,88.62218523860449,93.36127,89.90631,86.42430419921875,87.18109824377703,85.5251449584961,85.00814536960863,0.2858908085032597,11.441638,0.06026552,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,86.42430419921875,0.03569843990924045,51.53720868308533,125.70716179412364,0.9,no,low,11.4452091948561,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F32CE2C9D94B,REC_5B4B8AD835FD,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,probe_assisted,train,2,76.0,79.38346266061144,85.26278,84.25919,76.2461477279663,77.30532314775768,75.08974609375,77.29756034340099,0.28482651129708253,11.420164,0.017372355,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,76.2461477279663,0.0282628390954122,42.29848610509229,116.4684392161306,0.9,no,low,11.42371543769808,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1A105E77F8B8,REC_B33F662ADEEF,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,probe_assisted,train,2,75.0,77.69596877489546,83.19361,81.02847,74.91576805114747,75.0712928220552,77.44797821044922,76.04176380987107,0.2137707355445173,11.451412,0.037392225,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,74.91576805114747,0.034134252666291054,40.61099221937631,114.78094533041462,0.9,no,low,11.45340732371515,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D28D7F5EC764,REC_D98BEFEAF526,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,probe_assisted,train,2,65.1,73.8311900547133,80.68123,78.94182,70.24719505310058,70.57652296416312,71.93984375,72.86033468611504,0.21615802587118524,11.483914,0.029765466,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,70.24719505310058,0.03928726466752806,36.74621349919415,110.91616661023247,0.9,no,low,11.485948531640275,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F115B683C814,REC_674D3C6CF9E1,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,probe_assisted,train,2,54.2,59.59107292144833,74.050224,64.99357,52.699537658691405,53.7517065732701,52.952483367919925,52.377489492395696,0.4216195405831256,11.710905,0.1477258,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,52.699537658691405,0.049328307779052505,22.506096365929174,96.67604947696748,0.9,no,low,11.718492254312315,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_4E1FCE393618,REC_5114A4BF98EB,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,probe_assisted,train,2,51.6,58.39933506883063,71.95739,64.02139,51.86770172119141,52.989321070780306,52.329271697998045,51.60482630856525,0.49669154441654506,11.561519,0.12818119,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,51.86770172119141,0.0523971349289838,21.314358513311475,95.48431162434979,0.9,no,low,11.572182872168062,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_6F70BD0227FB,REC_EDA5792A9168,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,probe_assisted,train,2,44.0,54.68592905336196,70.880844,62.528572,46.74298515319824,48.35821013577957,46.1333610534668,48.98931752848488,0.215215611211606,11.6448345,0.13355604,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,46.74298515319824,0.04630097965074699,17.600952497842805,91.77090560888112,0.9,no,low,11.646823117098885,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_855A8C82EF26,REC_8BFC7C50DE51,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,probe_assisted,train,2,46.9,54.852827614130724,70.22871,60.847546,47.493126678466794,47.56596747892299,46.54060516357422,49.097614448768496,0.2842192102784497,11.674707,0.14882848,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,47.493126678466794,0.049328307779052505,17.76785105861157,91.93780416964988,0.9,no,low,11.67816653983425,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_A70996CEF9F7,REC_328AC2427D4F,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,probe_assisted,train,2,41.3,54.57416952934034,83.44724,69.784,40.259551239013675,48.039921733995996,39.84479904174805,44.42787531399627,0.27742109033168116,12.001613,0.23136327,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,40.259551239013675,0.06180734277758997,17.489192973821183,91.65914608485949,0.9,no,low,12.004818573410455,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_FCD7F9E5494C,REC_47F2A8018FB8,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,probe_assisted,train,2,57.8,56.5425682693852,49.485394,51.324135,60.22909278869629,58.10786279450391,57.55432968139648,57.57595557354705,0.3342668492696185,11.334295,-0.02506961,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,60.2290927886963,0.0601593925125484,19.457591713866044,93.62754482490436,0.9,no,low,11.33922323874755,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_97F61B392E72,REC_85ECDED7EF2B,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,probe_assisted,train,2,61.2,58.11352860910151,53.20213,55.00425,60.61379041671753,60.014771425015226,61.60311279296875,61.663151989962145,0.2807604807858021,11.234136,-0.0261922,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,60.61379041671753,0.04473336080780063,21.028552053582352,95.19850516462066,0.9,no,low,11.237643425121487,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_9227D89E58CC,REC_41F008FF69D9,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,probe_assisted,train,2,49.5,47.560858668055154,37.160236,44.888115,52.3662410736084,48.870921756469116,51.58423538208008,52.273490679372095,0.3989582264847861,11.179977,-0.08993471,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,52.36624107360841,0.05595759280240985,10.475882112535999,84.64583522357431,0.9,no,low,11.187093577463951,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_DF38ADE7F29B,REC_12905246C68F,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,probe_assisted,train,2,48.0,47.40770168052359,36.963966,42.78299,52.47578506469726,48.86822001349758,53.021707916259764,52.20873750556797,0.27961698596877654,11.222181,-0.06579648,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,52.47578506469726,0.06131788165510085,10.322725125004432,84.49267823604274,0.9,no,low,11.225664311837997,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_86542109F60D,REC_2F56391852EE,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,probe_assisted,train,2,42.7,29.206027558097144,12.895707,31.999979,35.86807422637939,31.98874524204348,40.55672760009766,48.37258484892584,0.22757263167752237,11.1285095,-0.12851453,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,35.86807422637939,0.13280595386644822,0.0,66.2910041136163,0.9,no,low,11.130836153338032,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_A44682026FBE,REC_08F58031B0E2,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,probe_assisted,train,2,87.8,87.29485179709717,92.446,89.34037,84.82458972930908,86.35959496826817,83.67550201416016,83.36353421229028,0.2524727964032808,11.527746,0.054181416,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,84.82458972930908,0.03536597016469816,50.20987524157801,124.37982835261633,0.9,no,low,11.530510612175174,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_E92A5B2CAE67,REC_93E2A67D5AF3,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,probe_assisted,train,2,78.9,80.2964892225983,85.783455,83.95523,77.48006992340088,78.43342805159072,77.54417724609375,78.43230743416892,0.2835783730605647,11.375216,0.03166616,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,77.48006992340088,0.033998955137443436,43.21151266707914,117.38146577811744,0.9,no,low,11.378749714121444,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_89A10DEBE9A0,REC_897105A86241,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,probe_assisted,train,2,76.8,76.40785748467368,81.960144,80.498436,73.50934028625488,74.739612344798,74.84447479248047,76.30704796746883,0.30032508762286725,11.426293,0.025106657,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,73.50934028625488,0.03820631931231258,39.32288092915453,113.49283404019283,0.9,no,low,11.43023951658868,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_43A3BDFF16A1,REC_8BEC994F7743,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,probe_assisted,train,2,71.6,79.62261632751944,86.937325,84.98779,75.80702667236328,77.63272621892474,74.00161285400391,77.08744940790106,0.27396265360133937,11.4540415,0.03391249,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,75.80702667236328,0.04365346567777314,42.53763977200028,116.70759288303859,0.9,no,low,11.457317390403865,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D2BDB97CDBA5,REC_3EC1E155B474,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,probe_assisted,train,2,67.9,74.07537388261767,81.10699,80.107704,70.29802932739258,71.17512890718606,71.0446044921875,73.01190117583164,0.21986248364855532,11.464923,0.01709057,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,70.29802932739258,0.05005398745246625,36.99039732709851,111.16035043813682,0.9,no,low,11.467030859319339,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_907470050924,REC_9711629E7427,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,probe_assisted,train,2,47.6,55.507293867627595,61.64308,56.712097,52.71891441345215,48.84345020401539,54.80204772949219,53.49657378884092,0.26482326497138503,11.53533,0.07363013,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,52.71891441345215,0.04015277123603228,18.42231731210844,92.59227042314674,0.9,no,low,11.538369269028001,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_F5CE001F3DFB,REC_C26FF77D6211,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,probe_assisted,train,2,46.8,57.473668944155534,66.92489,59.60323,53.144364547729495,49.69573863395904,49.69644393920898,50.31347396483945,0.14072465314178995,11.522034,0.113911405,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,53.144364547729495,0.049502195681165755,20.38869238863638,94.5586454996747,0.9,no,low,11.522893031435403,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_CF743535E524,REC_363669E41FDC,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,probe_assisted,train,2,51.4,53.74161851395228,66.02826,59.19021,47.77824363708496,48.39866531436353,46.37782669067383,49.57260160335604,0.29725090619273176,11.576807,0.10561588,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,47.77824363708496,0.057789673906583315,16.656641958433127,90.82659506947144,0.9,no,low,11.58062256219648,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_60FA49041735,REC_1E678FE17A76,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,probe_assisted,train,2,40.3,54.378368706743835,83.23083,70.61469,39.944210052490234,48.46123906503315,39.64601516723633,45.94091155745383,0.23663002630716332,11.883032,0.21400885,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,39.944210052490234,0.06674046225937406,17.29339215122468,91.46334526226299,0.9,no,low,11.885387650423485,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_9E0A386747D2,REC_577CCA554554,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,probe_assisted,train,2,33.8,49.851919425023276,73.38211,61.871307,38.233202362060545,44.09651429322914,37.54738082885742,45.720422674206986,0.17301189249217788,11.825445,0.18538709,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,38.233202362060545,0.08062811287177933,12.76694286950412,86.93689598054243,0.9,no,low,11.826710730626518,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_4DBC988A2EE2,REC_E63AA984C8FE,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,probe_assisted,train,2,58.9,57.61852605389567,53.730946,55.91427,59.502914142608645,59.921645385236125,60.85104522705078,60.75879190033428,0.19427913295759155,11.331226,-0.031421408,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.502914142608645,0.056861853976925135,20.533549498376516,94.70350260941483,0.9,no,low,11.332891729430141,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_24628BBFC3E4,REC_7B539F45E04A,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,probe_assisted,train,2,51.1,51.74447489763626,42.428455,47.542286,56.274919509887695,52.1822828427752,51.694801330566406,54.5544414605818,0.42365832274790155,11.153788,-0.06400329,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.274919509887695,0.05197150848150121,14.659498342117104,88.82945145315541,0.9,no,low,11.161830696102253,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_D62496BE43DF,REC_8318DC207C42,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,probe_assisted,train,2,48.2,50.41547166788957,41.543808,46.462566,54.72371273040771,51.30955587726002,51.470679473876956,52.93328649781559,0.3803983804691036,11.234743,-0.06085937,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,54.72371273040772,0.05595759280240985,13.330495112370414,87.50044822340872,0.9,no,low,11.24118124850503,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_0570C69A0D97,REC_01F820C478F3,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,probe_assisted,train,2,50.3,42.374318879437666,28.174696,38.78545,48.927424621582034,44.83494346094946,49.96297836303711,51.47993964863309,0.28071332883132294,11.148046,-0.10294759,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,48.927424621582034,0.08527079106515525,5.289342323918511,79.45929543495683,0.9,no,low,11.151579230390906,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_MEA_1C28658C2B0B,REC_20D0A13EF3DE,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,probe_assisted,train,2,40.7,31.594274853677856,15.569263,34.273655,38.14800338745117,33.85158336926484,43.64502105712891,48.70016177488634,0.41550250542173256,11.114807,-0.13861974,no,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,38.14800338745117,0.13366527145359772,0.0,68.67925140919701,0.9,no,low,11.122570739033172,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
