sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_MEA_DC6B84304002,REC_3026F2B73D7E,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,train,2,1,77.0,75.72243783089735,73.827736,80.6228,77.75191934903462,74.52112412853967,73.26847585042317,67.82577516275047,1.068164147651231,12.5067215,-0.11575552,0.38236379623413086,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_DD03A0DAE390,REC_DC6F27BBA727,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,train,3,2,163.2,130.81978808727882,145.69469,118.971535,134.86933453877768,131.61307840850355,98.93469746907552,90.75327858814809,0.679747243345294,24.671244,0.34170374,3.6885757446289062,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_DD106CECD7C0,REC_228382F563EF,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,train,2,2,94.5,95.44172689123354,82.16735,102.23826,94.07910982767741,85.87484619220554,111.4877446492513,79.69788760196865,0.3344714630784818,4.862696,-0.34825763,5.783896446228027,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_DD53D6DB9E7D,REC_756809574997,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,train,2,2,14.2,126.66156451580578,109.52469,122.24642,132.76394907633463,107.94293936567738,147.0530751546224,88.18308153542038,1.6538452574700904,9.012224,-0.1981381,3.8842673301696777,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_DE146E58D4BC,REC_71AEDCAA35B2,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,train,4,3,62.0,64.75382390655797,57.42493,60.439224,66.78185844421387,62.32038691660839,71.4103520711263,76.10874357229103,1.9974708473370757,12.54709,-0.05308734,4.265619277954102,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_DF38ADE7F29B,REC_12905246C68F,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,train,2,0,48.0,46.265547988300064,36.963966,46.34314,51.984213511149086,48.148139706341254,55.04952875773112,66.73328764593181,0.47743137270413044,14.20361,-0.11038805,1.2385735511779785,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_E0657E5D67C3,REC_20EEEC3FFA42,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,train,2,0,69.4,58.5556009659011,64.3887,62.908314,54.96937688191732,64.20334472951673,56.81556701660156,73.92939154414061,0.45396068637974496,17.16501,0.019315971,0.38273873925209045,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_E09909FA72FA,REC_1255B952ED4A,SRC004,SFC_B3A450C96FFB,LIQ_0F4168490E,other,train,2,1,102.0,99.8194739241262,108.48933,99.67813,97.54876740773518,99.85412380642553,92.90010579427083,84.74913867347794,0.4072691413052285,18.48593,0.14901489,0.5526566505432129,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_E136453008CD,REC_82CCBED7C1EA,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,train,2,2,54.3,63.65420822379813,86.415146,69.654594,55.4678955078125,58.62492861360396,61.13472112019857,57.12871873030354,0.4267687434710778,15.56965,0.2851311,0.6818990707397461,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_E188024EA8D5,REC_60C38E126879,SRC016,SFC_5B987F983A60,LIQ_0F4168490E,cellulosic,train,2,1,92.0,76.2453708457228,84.93698,76.46339,76.06268723805745,76.19192477776853,79.69075012207031,72.30311113186224,0.43087052586480773,16.987652,0.1458119,1.4326201677322388,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_E43A1EDBE9B6,REC_338E42F686D0,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,train,2,0,47.0,55.18398442128804,64.58933,61.28554,49.401522636413574,52.991874502490674,50.24857711791992,60.521808180067296,1.0336373417294105,18.135956,0.04787756,0.48117101192474365,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_E64552D407A9,REC_AF611A5A0F3E,SRC004,SFC_5AED3C744401,LIQ_53310FAFB3,other,train,2,1,79.0,70.77248730439834,67.08995,75.2911,71.62023568153381,69.66475942877915,69.82158660888672,64.83038739733638,0.7650957811978654,12.095403,-0.13542332,0.3235088288784027,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_E92A5B2CAE67,REC_93E2A67D5AF3,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,train,2,0,78.9,77.15014454664647,85.783455,77.70828,71.8423360188802,81.99080208295642,77.85052744547527,83.82569715478563,0.5645045726701409,21.744192,0.13934068,0.6837769150733948,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_E979B74C723D,REC_941402D68EE6,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,train,3,2,158.5,129.469324637443,143.65446,117.85925,133.51659965515137,129.7091261976364,99.0971196492513,90.89675277232465,0.5779388794265136,23.017197,0.33821502,3.6668283939361572,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_E99ED2021865,REC_3A20AA992E55,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,train,4,3,52.0,62.69983547823845,53.34112,58.54572,64.68277088801067,59.616580495166914,71.9778544108073,76.61209753173155,1.6078089485713225,12.481781,-0.083866544,4.434465408325195,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_E9F11B395205,REC_ECA6E657921F,SRC001,SFC_7988EDE2E950,LIQ_0F4168490E,other,train,4,3,70.0,81.90314520710461,78.81412,85.94602,80.13400663435459,80.24975486369856,83.4292500813802,91.2639069472202,0.501142199808013,12.48099,-0.12383496,4.581027507781982,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_EB7B903AE81E,REC_1D905101A054,SRC004,SFC_5AED3C744401,LIQ_0F4168490E,other,train,2,1,98.0,98.45651155323309,107.13992,98.33224,96.38503042856853,98.48697712750989,95.51852925618489,93.42225212940268,0.28982572006615415,17.586891,0.14979339,0.6844653487205505,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_EDD5F2A07C6A,REC_2AA3E197FC57,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,validation,2,3,89.2,81.9261275974255,83.12019,85.90506,80.12918464342754,81.91849506397106,84.14250183105469,84.6855146059571,0.46310197914890855,12.239221,-0.048403095,0.3164321184158325,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_EE33190327F4,REC_068AC3842617,SRC004,SFC_D31ACCAB15C3,LIQ_0F4168490E,inorganic,train,2,1,110.0,101.85212942366066,109.227295,100.43333,99.12904898325603,102.19994579264346,93.16882069905598,85.99846054025583,0.5355811435181843,18.821785,0.14822587,0.5842491984367371,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_EF1FE5336CE1,REC_C1F2C1E8CB68,SRC004,SFC_3EDFEEF1E888,LIQ_6656B41AB7,other,train,2,1,58.0,55.221239307114686,70.922264,69.56811,52.258079528808594,51.70413602774138,61.00073115030924,58.96225425102267,2.316098246332341,14.151866,0.019952392,0.37636494636535645,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_EFD27B6C63BC,REC_947E5E183F1E,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,train,4,3,85.0,93.29406059888139,101.74784,104.150795,88.32254981994629,102.00308907063202,99.25675710042317,101.89017077451548,3.109192909804052,12.58065,-0.038380817,4.478436470031738,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_F0375BF8E145,REC_00793330F35E,SRC016,SFC_A7196B14253F,LIQ_0F4168490E,cellulosic,train,2,1,64.0,73.34659857917187,82.242584,73.78901,71.75357373555501,73.23814261226228,74.30747731526692,71.3567531943529,0.3279169808554199,16.736948,0.1441886,1.429956078529358,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_F115B683C814,REC_674D3C6CF9E1,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,train,2,0,54.2,50.81631104879689,74.050224,67.67282,36.531968434651695,51.32506797502557,42.465311686197914,56.96054162635951,0.6288236858773221,20.530787,0.10431898,0.6163144707679749,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_F123652B3AE9,REC_F847405322BF,SRC004,SFC_048F8DA4C434,LIQ_6656B41AB7,other,train,2,1,67.0,59.14421087372761,76.739624,73.39618,57.16232109069824,55.650372114326295,59.89805348714193,57.18548123819003,2.664611023658323,14.8642,0.05452363,0.44345447421073914,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_F20173EDD9C0,REC_ABC65E7967FA,SRC004,SFC_EE6E9B0961BD,LIQ_0F4168490E,other,train,2,1,115.0,101.41668408794254,110.39599,101.465416,98.1287047068278,101.40473757777482,90.37129974365234,93.4932879198621,0.3165585037817077,17.407133,0.1497302,1.1429500579833984,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_F2D78402AA4F,REC_5CD93495A4CB,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,train,2,1,58.0,59.15782719620438,78.819885,74.99778,58.82498041788737,55.27469756444532,59.79448699951172,53.48065983442214,2.6464479282819853,15.161992,0.06343245,0.47438764572143555,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82,0.0,0.19688249414002265,0.0,0.8031175058599774
PA_MEA_F32CE2C9D94B,REC_5B4B8AD835FD,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,train,2,0,76.0,77.05796625032742,85.26278,77.30293,72.01360034942627,81.39424757037217,77.8482157389323,83.83425878116243,0.8348432583415324,21.470316,0.13717733,0.5637774467468262,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_F33184A132F6,REC_E9A9D179F4ED,SRC014,SFC_B6A2235DD98C,LIQ_0F4168490E,cellulosic,train,2,2,62.1,74.42142310521449,82.72458,77.51963,70.89309406280518,73.82878789360599,71.30937194824219,74.89517292954544,0.20629454037060502,11.665554,0.089422144,0.6228854060173035,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_F437690D1E4A,REC_E40A06126583,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,train,4,3,8.0,61.7814068016757,65.31278,60.923405,62.118974566459656,56.773724390607065,56.52556864420573,66.29595590284832,2.247443318130792,13.074651,0.06191477,9.830986976623535,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_F53F2B1A301D,REC_1610E083E916,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,validation,2,3,59.2,66.43314663017411,56.266212,64.290276,67.52637513478597,62.166625823042786,72.59446207682292,72.25696854519903,0.12106249071781673,12.047318,-0.12199221,0.8375560641288757,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_F5CE001F3DFB,REC_C26FF77D6211,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,train,2,0,46.8,53.684163299068196,66.92489,62.188732,45.5436897277832,52.56791514571304,49.43657557169596,59.3798682553868,0.3219996087734837,19.032324,0.072166376,0.6357757449150085,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
PA_MEA_F90CF43C7393,REC_E06E1B65A682,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,train,4,3,8.0,57.545084928210606,67.984955,61.6776,55.55757490793864,61.26084822715469,60.01505661010742,67.85457409084479,0.45451722467732897,13.05278,0.09566188,8.704801559448242,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40,0.009018827363285244,0.3064414498645666,0.6845397227721481,0.0
PA_MEA_FCD7F9E5494C,REC_47F2A8018FB8,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,train,2,0,57.8,55.80631228419019,49.485394,52.303173,59.69244925181071,58.069496362947774,59.380470275878906,68.02214863224283,0.8176733953435071,15.815585,-0.042938113,0.803305983543396,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0
