sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0414,CA0414,SRC004,SFC_7E0BA3D04E9B,LIQ_0F4168490E,oxide,train,2,1,112.0,118.26531028588673,112.12825,109.20893,118.57804361979167,109.12186476163726,120.19478861490886,98.34197776099035,0.41317403612709913,9.875004,0.047688093,2.0955007076263428,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0415,CA0415,SRC004,SFC_7E0BA3D04E9B,LIQ_53310FAFB3,oxide,train,2,1,87.0,61.10028163594955,83.878174,80.7192,60.422804514567055,68.59509027785992,50.03876749674479,57.38228895439092,0.5413627935417132,9.941615,0.054613233,2.3626821041107178,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0416,CA0416,SRC004,SFC_7E0BA3D04E9B,LIQ_6656B41AB7,oxide,train,2,1,67.0,52.90203999531545,75.07998,68.051674,52.37889544169108,45.53940214797254,49.043740590413414,42.19636296760473,0.7463101291747359,10.063333,0.11618485,1.0170971155166626,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0417,CA0417,SRC004,SFC_AE01D8CAA284,LIQ_0F4168490E,oxide,train,2,1,115.0,118.5964901384824,112.35248,109.43647,118.9128023783366,109.49872394022668,120.32319895426433,98.43297775895583,0.5370106983501944,9.874377,0.04756235,2.103060245513916,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0418,CA0418,SRC004,SFC_AE01D8CAA284,LIQ_53310FAFB3,oxide,train,2,1,88.0,62.708751976089225,85.32958,82.190414,62.036014556884766,70.42544770729181,54.009273529052734,58.43151408237696,0.14426333241316142,9.938778,0.054444652,2.380840539932251,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0419,CA0419,SRC004,SFC_AE01D8CAA284,LIQ_6656B41AB7,oxide,train,2,1,67.0,52.49995915233389,73.68835,66.51409,52.01602554321289,45.55206240572335,48.1879768371582,47.88923164766239,1.6012071797192302,10.099065,0.117599465,1.9325785636901855,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0420,CA0420,SRC004,SFC_2E8A7F435ADF,LIQ_0F4168490E,oxide,train,2,1,98.0,111.37392291927948,102.77009,100.303894,111.75619125366211,102.8716487701139,118.76885986328125,98.02592260541805,0.6075222451562654,9.851968,0.042186763,1.763223648071289,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0421,CA0421,SRC004,SFC_2E8A7F435ADF,LIQ_53310FAFB3,oxide,train,2,1,69.0,55.417167137658666,63.92451,61.262547,55.21531550089518,62.10068748766196,55.247615814208984,51.495536269004624,0.3224877025883103,9.875317,0.041075107,0.7073031067848206,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0422,CA0422,SRC004,SFC_2E8A7F435ADF,LIQ_6656B41AB7,oxide,train,2,1,45.0,42.53127511004875,60.56403,53.040497,42.16837247212728,40.28020073942042,41.12133661905924,40.646852615566864,0.7271419274008367,10.039676,0.109539606,0.6048532128334045,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0423,CA0423,SRC004,SFC_9E9E03484254,LIQ_0F4168490E,oxide,train,2,1,109.0,115.28526696769752,108.873505,110.33134,115.45633522669475,103.19601589807348,118.98250579833984,95.88960774513697,0.3337421176664227,9.896663,-0.023589494,0.9312675595283508,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0424,CA0424,SRC004,SFC_9E9E03484254,LIQ_53310FAFB3,oxide,train,2,1,80.0,60.60794774376375,80.11245,81.17912,59.89758745829264,74.47149392053302,57.44827779134115,67.1747650738015,0.4402924095074475,9.946204,-0.01853467,1.4322713613510132,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0425,CA0425,SRC004,SFC_9E9E03484254,LIQ_6656B41AB7,oxide,train,2,1,63.0,44.150372135809704,62.669304,59.80823,43.60967763264974,43.01032135328152,49.75833638509115,60.53406205789133,0.7112464350035563,10.080406,0.04294974,0.7310624718666077,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0426,CA0426,SRC004,SFC_977322D0A384,LIQ_0F4168490E,oxide,train,2,1,110.0,115.59250718772367,109.227295,110.667816,115.76256577173869,103.59599484625853,118.64803059895833,95.8783396065623,0.40189769155310595,9.898266,-0.023251362,1.0066747665405273,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0427,CA0427,SRC004,SFC_977322D0A384,LIQ_53310FAFB3,oxide,train,2,1,81.0,62.050004305665816,81.68157,82.692024,61.337197621663414,75.59859809993779,57.11379750569662,67.35562955905404,0.5596735740409279,9.94919,-0.017606484,1.5211060047149658,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0428,CA0428,SRC004,SFC_977322D0A384,LIQ_6656B41AB7,oxide,train,2,1,65.0,43.50507293159326,63.685947,60.64598,42.91316604614258,43.60530817667921,49.11699549357096,67.43611661182628,1.531039103369304,10.123454,0.046258066,1.8124767541885376,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0429,CA0429,SRC016,SFC_D23857573968,LIQ_0F4168490E,cellulose,train,2,1,95.1,73.11796147949215,87.41768,93.84454,72.4022347132365,77.20392896755838,69.21431986490886,74.61899852014339,1.2252551005099426,204.47107,-0.112743445,739.811279296875,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0430,CA0430,SRC016,SFC_D23857573968,LIQ_6656B41AB7,cellulose,train,2,1,31.4,24.02015490170516,0.0,32.612103,23.723459243774414,0.0,43.864996592203774,50.45433897025547,0.09605672861151018,204.1834,-0.11157399,739.8159790039062,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0431,CA0431,SRC016,SFC_D23857573968,LIQ_53310FAFB3,cellulose,train,2,1,48.3,49.10492016776472,57.232563,61.413483,48.67988300323486,57.515643023517136,52.92611821492513,55.060847991912794,1.0159301733378667,204.41937,-0.11277615,739.8115234375,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0432,CA0432,SRC016,SFC_CDEB89D989AC,LIQ_0F4168490E,cellulose,train,2,1,88.7,76.00272524474394,89.72073,96.51429,75.29442342122395,79.36600465701504,74.84115091959636,76.96875345792502,1.3014651114255207,284.5642,-0.11639161,1504.7469482421875,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0433,CA0433,SRC016,SFC_CDEB89D989AC,LIQ_6656B41AB7,cellulose,train,2,1,41.7,43.29150576646036,45.345047,46.22958,43.190048694610596,36.355536757644494,39.10830434163412,44.62063035328227,1.0568822417949346,282.41434,-0.11627961,1504.7471923828125,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0434,CA0434,SRC016,SFC_CDEB89D989AC,LIQ_53310FAFB3,cellulose,train,2,1,54.0,54.436451762145126,52.823284,55.961273,54.38379689057668,55.6553502572975,51.73857116699219,54.56793576829144,2.5375988749555742,284.0587,-0.11639578,1504.7469482421875,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0435,CA0435,SRC016,SFC_6A9ED69E4397,LIQ_0F4168490E,cellulose,train,2,1,68.3,72.98259921004545,87.47041,94.002846,72.25673166910808,77.36629534176693,68.8412348429362,75.09227506507624,1.4432102047301238,215.15833,-0.11444975,944.8271484375,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0436,CA0436,SRC016,SFC_6A9ED69E4397,LIQ_6656B41AB7,cellulose,train,2,1,37.9,37.53173851800597,90.66417,97.28359,35.468397776285805,46.2790199988014,42.46874237060547,42.88565651254324,0.5679347473595248,214.32887,-0.11250497,944.827392578125,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0437,CA0437,SRC016,SFC_6A9ED69E4397,LIQ_53310FAFB3,cellulose,train,2,1,50.2,49.547992432778436,19.688826,35.69723,50.026284535725914,35.7251823105687,41.242661794026695,46.33383635362915,0.9779314806309601,214.99174,-0.11452618,944.8272094726562,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0438,CA0438,SRC016,SFC_5A7AACDD77C7,LIQ_0F4168490E,cellulose,train,2,1,98.1,90.23815611936804,95.66154,99.89089,89.90482950210571,86.22973494640263,80.40817769368489,79.7710066285357,0.5207253193483872,36.833584,-0.06801323,192.63258361816406,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0439,CA0439,SRC016,SFC_5A7AACDD77C7,LIQ_6656B41AB7,cellulose,train,2,1,39.1,38.07679231790533,28.414389,34.21195,38.21025244394938,22.31270140555625,41.00661595662435,51.777208317515836,1.4758252469392323,38.533443,-0.054750364,192.6443634033203,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0440,CA0440,SRC016,SFC_5A7AACDD77C7,LIQ_53310FAFB3,cellulose,train,2,1,59.8,55.187906453201435,62.36039,64.66987,54.86047697067261,63.47371142322108,56.695074717203774,55.61939737611036,0.7195044488812765,37.052742,-0.068375595,192.63389587402344,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0441,CA0441,SRC016,SFC_66D5DCF7DD85,LIQ_0F4168490E,polymer,train,2,1,105.5,99.77247376942766,97.47379,101.44183,99.71482772628467,86.9268631022951,73.53841400146484,80.67744607124291,1.1568621671413781,10.262666,-0.06741444,15.359302520751953,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0442,CA0442,SRC016,SFC_66D5DCF7DD85,LIQ_6656B41AB7,polymer,train,2,1,68.9,50.730760128775636,51.072105,51.12614,50.717106918493904,43.41864204583013,53.497528076171875,55.66407625380932,0.43688239458591843,10.461312,-0.008418758,15.441375732421875,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0443,CA0443,SRC016,SFC_66D5DCF7DD85,LIQ_53310FAFB3,polymer,train,2,1,71.5,60.57915961728594,79.02813,82.47361,59.82310422261556,72.45790363261669,54.93310801188151,55.862484997521854,0.6060709040987943,10.316135,-0.060131833,15.404565811157227,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0444,CA0444,SRC016,SFC_FC48A7AD25F0,LIQ_0F4168490E,polymer,train,2,1,91.7,91.09594629842603,95.99309,100.2417,90.780126730601,86.1852085837877,80.48873392740886,81.06477115529697,0.311627292162438,10.239951,-0.07262153,15.209781646728516,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0445,CA0445,SRC016,SFC_FC48A7AD25F0,LIQ_6656B41AB7,polymer,train,2,1,35.1,48.98046367806567,50.627525,50.80798,48.91735621293386,42.624202814371834,47.635125478108726,48.32469715666798,0.41115896136405516,10.428199,-0.00877963,15.227607727050781,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0446,CA0446,SRC016,SFC_FC48A7AD25F0,LIQ_53310FAFB3,polymer,train,2,1,59.1,47.44699557490558,54.357075,59.14192,47.04314851760864,56.95961612337394,61.167372385660805,55.004158552552305,0.842553252592126,10.269451,-0.07380235,15.217822074890137,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.0,0.033379183874627905,0.966620816125372,0.0
PA_CA0463,CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,validation,3,2,172.0,136.0021851499486,148.50874,131.51024,144.8396848042806,142.8300350873487,111.29888661702473,93.84692263582338,4.231563836766467,11.996892,0.19406287,8.32906723022461,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0464,CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,validation,3,2,167.0,126.93279765615064,138.15613,123.3106,134.05914433797201,132.3054134980899,100.55417378743489,71.999819439989,3.6653164589003473,12.02982,0.19829305,7.749149322509766,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0465,CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,validation,3,2,163.0,128.12034905552832,136.99158,125.280495,133.70750641822815,133.58907750076924,101.06295013427734,72.14146551384478,4.415674948018909,11.774322,0.15745631,8.151128768920898,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
PA_CA0466,CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,validation,3,2,70.0,151.7143131543995,161.2299,148.37665,158.28086845080057,155.56395854972547,100.45785522460938,67.09631284619371,3.9415856231334,11.343427,0.099594824,6.445626258850098,yes,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,11,0.0,0.6630057656079403,0.3369942343920598,0.0
