sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0424,CA0424,SRC004,SFC_9E9E03484254,LIQ_53310FAFB3,oxide,train,2,1,80.0,61.18947341961151,80.11245,80.96478,59.89758745829264,74.47149392053302,57.44827779134115,67.1747650738015,0.4672486477390391,9.857272,-0.014827952,1.4322713613510132,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0425,CA0425,SRC004,SFC_9E9E03484254,LIQ_6656B41AB7,oxide,train,2,1,63.0,44.68276907318553,62.669304,61.10892,43.60967763264974,43.01032135328152,49.75833638509115,60.53406205789133,0.83987103105484,9.902637,0.02316692,0.7310624718666077,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0426,CA0426,SRC004,SFC_977322D0A384,LIQ_0F4168490E,oxide,train,2,1,110.0,115.74450484323327,109.227295,115.46804,115.76256577173869,103.59599484625853,118.64803059895833,95.8783396065623,0.33485710241768335,9.789665,-0.10035732,1.0066747665405273,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0427,CA0427,SRC004,SFC_977322D0A384,LIQ_53310FAFB3,oxide,train,2,1,81.0,62.637732470909775,81.68157,82.54543,61.337197621663414,75.59859809993779,57.11379750569662,67.35562955905404,0.5763914874432485,9.859736,-0.015062752,1.5211060047149658,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0428,CA0428,SRC004,SFC_977322D0A384,LIQ_6656B41AB7,oxide,train,2,1,65.0,44.092857875503405,63.685947,62.150776,42.91316604614258,43.60530817667921,49.11699549357096,67.43611661182628,1.6187782626692413,9.944063,0.023425711,1.8124767541885376,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0429,CA0429,SRC016,SFC_D23857573968,LIQ_0F4168490E,cellulose,train,2,1,95.1,72.89560989482604,87.41768,80.44786,72.4022347132365,77.20392896755838,69.21431986490886,74.61899852014339,1.1226296714335118,212.27031,0.11599454,739.811279296875,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0430,CA0430,SRC016,SFC_D23857573968,LIQ_6656B41AB7,cellulose,train,2,1,31.4,23.280589295422338,0.0,16.501438,23.723459243774414,0.0,43.864996592203774,50.45433897025547,1.177293567840341,211.38728,0.11675969,739.8159790039062,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0431,CA0431,SRC016,SFC_D23857573968,LIQ_53310FAFB3,cellulose,train,2,1,48.3,48.41394803337428,57.232563,44.343197,48.67988300323486,57.515643023517136,52.92611821492513,55.060847991912794,0.3694617384551664,211.8184,0.116624266,739.8115234375,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0432,CA0432,SRC016,SFC_CDEB89D989AC,LIQ_0F4168490E,cellulose,train,2,1,88.7,75.75913713632178,89.72073,82.87266,75.29442342122395,79.36600465701504,74.84115091959636,76.96875345792502,0.8569133668881552,366.53677,0.11666686,1504.7469482421875,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0433,CA0433,SRC016,SFC_CDEB89D989AC,LIQ_6656B41AB7,cellulose,train,2,1,41.7,41.962210175956514,45.345047,23.167295,43.190048694610596,36.355536757644494,39.10830434163412,44.62063035328227,1.7222270006960234,366.6066,0.11666849,1504.7471923828125,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0434,CA0434,SRC016,SFC_CDEB89D989AC,LIQ_53310FAFB3,cellulose,train,2,1,54.0,53.29848602830676,52.823284,36.685287,54.38379689057668,55.6553502572975,51.73857116699219,54.56793576829144,1.1992318146882932,366.59885,0.116667844,1504.7469482421875,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0435,CA0435,SRC016,SFC_6A9ED69E4397,LIQ_0F4168490E,cellulose,train,2,1,68.3,72.76016956475583,87.47041,80.46645,72.25673166910808,77.36629534176693,68.8412348429362,75.09227506507624,1.0943887035748812,232.59381,0.11659801,944.8271484375,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0436,CA0436,SRC016,SFC_6A9ED69E4397,LIQ_6656B41AB7,cellulose,train,2,1,37.9,38.436646973054444,90.66417,83.87258,35.468397776285805,46.2790199988014,42.46874237060547,42.88565651254324,1.0104994718404985,230.81071,0.11677668,944.827392578125,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0437,CA0437,SRC016,SFC_6A9ED69E4397,LIQ_53310FAFB3,cellulose,train,2,1,50.2,48.059781222366695,19.688826,17.95789,50.026284535725914,35.7251823105687,41.242661794026695,46.33383635362915,0.7187849245413123,231.39613,0.11670229,944.8272094726562,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0438,CA0438,SRC016,SFC_5A7AACDD77C7,LIQ_0F4168490E,cellulose,train,2,1,98.1,90.0551664805456,95.66154,92.35642,89.90482950210571,86.22973494640263,80.40817769368489,79.7710066285357,0.8442536932726898,38.853935,0.059719305,192.63258361816406,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0439,CA0439,SRC016,SFC_5A7AACDD77C7,LIQ_6656B41AB7,cellulose,train,2,1,39.1,36.861417771939884,28.414389,16.214376,38.21025244394938,22.31270140555625,41.00661595662435,51.777208317515836,2.346203590562162,40.104473,0.11604016,192.6443634033203,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0440,CA0440,SRC016,SFC_5A7AACDD77C7,LIQ_53310FAFB3,cellulose,train,2,1,59.8,54.790194088284984,62.36039,53.71435,54.86047697067261,63.47371142322108,56.695074717203774,55.61939737611036,0.46895691739720136,39.272568,0.10315981,192.63389587402344,yes,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0441,CA0441,SRC016,SFC_66D5DCF7DD85,LIQ_0F4168490E,polymer,train,2,1,105.5,100.04395250767726,97.47379,105.08197,99.71482772628467,86.9268631022951,73.53841400146484,80.67744607124291,1.2062393896277972,10.103877,-0.12974173,15.359302520751953,no,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0442,CA0442,SRC016,SFC_66D5DCF7DD85,LIQ_6656B41AB7,polymer,train,2,1,68.9,50.781160095988135,51.072105,51.761642,50.717106918493904,43.41864204583013,53.497528076171875,55.66407625380932,0.48844539048049057,10.2281,-0.010663676,15.441375732421875,no,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0443,CA0443,SRC016,SFC_66D5DCF7DD85,LIQ_53310FAFB3,polymer,train,2,1,71.5,61.17513975550221,79.02813,81.87118,59.82310422261556,72.45790363261669,54.93310801188151,55.862484997521854,0.676837625464063,10.172579,-0.049053047,15.404565811157227,no,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0444,CA0444,SRC016,SFC_FC48A7AD25F0,LIQ_0F4168490E,polymer,train,2,1,91.7,91.54529896695482,95.99309,103.25803,90.780126730601,86.1852085837877,80.48873392740886,81.06477115529697,0.24078017028602086,10.088358,-0.1246304,15.209781646728516,no,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0445,CA0445,SRC016,SFC_FC48A7AD25F0,LIQ_6656B41AB7,polymer,train,2,1,35.1,49.0578264946874,50.627525,51.20805,48.91735621293386,42.624202814371834,47.635125478108726,48.32469715666798,0.3431507989051856,10.1985235,-0.008730323,15.227607727050781,no,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0446,CA0446,SRC016,SFC_FC48A7AD25F0,LIQ_53310FAFB3,polymer,train,2,1,59.1,47.68842912851361,54.357075,57.565945,47.04314851760864,56.95961612337394,61.167372385660805,55.004158552552305,0.8385681170715827,10.1307745,-0.046955273,15.217822074890137,no,delta0.35_balanced_rp0.02,physics+neural+xgboost,10,0.0,0.06132216204324308,0.938677837956757,0.0
PA_CA0463,CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,validation,3,2,172.0,134.4736785888672,148.50874,134.47368,144.8396848042806,142.8300350873487,111.29888661702473,93.84692263582338,6.901881995215917,11.682805,0.15734397,8.32906723022461,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0464,CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,validation,3,2,167.0,125.77536010742188,138.15613,125.77536,134.05914433797201,132.3054134980899,100.55417378743489,71.999819439989,5.613381465048616,11.724568,0.1632411,7.749149322509766,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0465,CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,validation,3,2,163.0,126.8227310180664,136.99158,126.82273,133.70750641822815,133.58907750076924,101.06295013427734,72.14146551384478,6.451220670911708,11.561558,0.1358103,8.151128768920898,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
PA_CA0466,CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,validation,3,2,70.0,147.1870880126953,161.2299,147.18709,158.28086845080057,155.56395854972547,100.45785522460938,67.09631284619371,1.2352013970588824,11.350179,0.106568165,6.445626258850098,yes,delta0.35_balanced_rp0.02,physics+neural,12,0.0,1.0,0.0,0.0
