sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_EXT_A77898F3791B,EXT_A77898F3791B,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,166.0,154.14190081613907,162.67538,153.2421,151.78621501922606,161.12029239278195,131.90032348632812,117.12712263401475,0.5276028211241889,10.890192,0.067800835,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,151.78621501922606,0.1182201744627902,114.4338116505078,180.0,0.9,no,medium,10.902965034050244,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_2B7215CA739E,EXT_2B7215CA739E,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,159.0,148.7022155520636,157.8953,143.94217,146.16444721221924,153.5150519206049,132.96742553710936,97.94713011796117,0.6249792635862494,10.842707,0.121347666,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,146.16444721221924,0.1106283461494512,108.99412638643233,180.0,0.9,no,medium,10.860704128543501,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_6A76549F5884,EXT_6A76549F5884,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,153.0,135.7712745141627,157.09984,139.28297,129.88348045349122,143.13794081945426,107.66354675292968,90.58714426682933,0.4028123194756334,10.814067,0.16551204,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,129.88348045349122,0.1184630282795209,96.06318534853145,175.47936367979398,0.9,no,medium,10.821566561510876,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_14B3DFB49864,EXT_14B3DFB49864,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,164.0,149.81281511434506,158.42934,148.23727,147.43420658111572,154.10166953422524,131.5178680419922,109.16982075791644,0.4595190567656467,10.88056,0.08310725,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,147.43420658111572,0.1165860693784277,110.10472594871379,180.0,0.9,no,medium,10.890259118915894,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_038669031712,EXT_038669031712,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,152.0,144.81755673858703,154.01064,141.61673,142.27978839874268,149.6784047252599,132.96742553710936,98.12231506724814,0.6249792635862416,10.848805,0.11778118,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,142.27978839874268,0.1094690289596086,105.10946757295577,180.0,0.9,no,medium,10.86679202929447,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_6181C20E4C23,EXT_6181C20E4C23,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,148.0,129.8346942588718,150.66582,135.50104,124.08421974182129,137.08403953340013,113.32779693603516,90.79456329142944,0.3523644019487302,10.8242235,0.16028094,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,124.08421974182129,0.1177157963322884,90.12660509324053,169.54278342450306,0.9,no,medium,10.82995729676313,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_72A5665216D0,EXT_72A5665216D0,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,126.0,112.11071766960194,101.36646,103.3505,115.07669143676758,105.33664129467954,135.168798828125,107.67442682745676,1.3334792858299338,10.887575,-0.033629097,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,115.0766914367676,0.1033024080832427,72.40262850397067,151.8188068352332,0.9,no,medium,10.96893141497213,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_2BFE763DBE7F,EXT_2BFE763DBE7F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,84.0,77.76007149984954,73.63381,73.77687,78.89913396835327,74.1803583645762,74.8359603881836,67.73383986780158,0.5429494022228742,10.908212,-0.0026870563,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,78.89913396835327,0.1282131582018501,38.05198233421828,117.46816066548081,0.9,no,medium,10.921716123866165,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_8D65AE043571,EXT_8D65AE043571,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,0.0,68.74919218456299,75.726906,70.876976,66.82297992706299,63.86816919272495,52.18552322387696,54.55921440286072,1.092444481414008,10.852394,0.08085804,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,66.82297992706299,0.085798625791777,29.04110301893172,108.45728135019425,0.9,no,medium,10.907240277733315,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_C6C3DE3E198C,EXT_C6C3DE3E198C,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,147.0,141.2375081673816,149.83386,142.24905,138.86446685791014,146.21443161132302,131.77021484375,108.99836499017142,0.4444266768205359,10.888983,0.07613252,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,138.86446685791014,0.1105736002884502,101.52941900175034,180.0,0.9,no,medium,10.898048717332784,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_CB7F947E87F6,EXT_CB7F947E87F6,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,143.0,134.21708446946005,141.1501,130.73952,132.30321102142335,137.07868910988898,123.19542541503908,89.8246097738603,0.9111376588012154,10.844464,0.12739192,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,132.30321102142335,0.1218468424769511,94.50899530382878,173.9251736350913,0.9,no,medium,10.882672984179106,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_08747D17F0BD,EXT_08747D17F0BD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,140.0,124.4375443174204,144.44974,129.9102,118.91313705444335,125.0625328210232,103.13031311035157,83.22816091262138,0.7265470566334103,10.816043,0.17312624,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,118.91313705444335,0.1208990228723412,84.72945515178914,164.14563348305165,0.9,no,medium,10.84041774118284,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_8197A3621B99,EXT_8197A3621B99,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,145.0,154.02712820348862,145.53055,140.69157,156.3726266860962,146.86386695687312,135.92114868164063,117.88365175552772,0.8270352841855291,10.902305,0.0530823,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,156.3726266860962,0.1043227904813944,114.31903903785735,180.0,0.9,no,medium,10.933628934361767,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_9C403EA34EBF,EXT_9C403EA34EBF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,136.0,138.15222393541833,134.02821,126.17405,139.29066553115845,132.71799341734646,115.01471557617188,98.317462672246,0.4977695683251802,10.852436,0.10586729,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,139.29066553115845,0.1086213413007651,98.44413476978707,177.8603131010496,0.9,no,medium,10.863845621014994,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_0DF6420B4440,EXT_0DF6420B4440,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,127.0,124.54874356108397,131.25328,119.70675,122.69794225692748,113.21740228669157,98.16463317871094,84.33750611594434,0.7283166397916616,10.822528,0.1644247,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,122.69794225692748,0.1112081322884931,84.8406543954527,164.25683272671523,0.9,no,medium,10.847006842377366,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_E6B7DB163BBF,EXT_E6B7DB163BBF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,129.0,52.88453709050325,58.574562,59.779724,51.3137939453125,53.4339475659865,37.39991073608398,49.76888308248871,0.6722912114685116,10.86544,-0.018711781,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,51.3137939453125,0.0702201612452889,13.176447924871987,92.59262625613451,0.9,no,medium,10.8862188966885,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_CE643B4A3F85,EXT_CE643B4A3F85,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,0.0,88.13457059408732,74.88027,75.05928,91.7934471130371,76.61910744806963,74.0754898071289,67.87542108005286,2.165841458693668,10.917101,-0.0032851945,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,91.79344711303708,0.1299608854755052,48.42648142845606,127.84265975971859,0.9,no,medium,11.129868079559493,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_FE000B13E4CD,EXT_FE000B13E4CD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,0.0,3.4079983276870127,15.7534895,15.863182,0.0,13.407557674764252,2.970058417320252,47.846781021131854,1.1646657574289414e-14,10.949867,-0.018095825,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,0.0,0.1483793945778251,0.0,43.116087493318275,0.9,no,medium,10.949867,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_80DEF70D19C2,EXT_80DEF70D19C2,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,156.0,145.28147569556603,153.90765,145.19789,142.90020141601562,149.3406422820265,131.5115173339844,108.23944540273382,0.4166133255776825,10.886641,0.07970147,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,142.90020141601562,0.1139518025445735,105.57338652993477,180.0,0.9,no,medium,10.894609627055477,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_9AB928688B6A,EXT_9AB928688B6A,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,150.0,141.65931789321348,151.38635,138.1762,138.97414989471434,145.83997076559766,127.3822006225586,90.07880903338337,0.5337736182126785,10.835531,0.1346069,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,138.97414989471434,0.1277699031383798,101.95122872758222,180.0,0.9,no,medium,10.848670256186278,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_5361E028DB1F,EXT_5361E028DB1F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,150.0,127.14265025425414,146.89159,131.64677,121.69091567993163,127.50686237922378,108.01261138916016,83.85521714987861,0.6512864875595811,10.813146,0.17433143,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,121.69091567993163,0.123199810886227,87.43456108862287,166.8507394198854,0.9,no,medium,10.83274205850918,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_3C536EB8B2E0,EXT_3C536EB8B2E0,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,151.0,144.43772151934607,153.04361,144.61952,142.06204833984376,149.47020279641976,131.77021484375,109.31243766682633,0.459565870246587,10.884984,0.07863437,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,142.06204833984376,0.1124066938231393,104.7296323537148,180.0,0.9,no,medium,10.894681155010984,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_E53A49812943,EXT_E53A49812943,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,145.0,135.7617938828541,143.73921,132.73727,133.55961112976075,139.52494070530685,127.82479705810547,90.33606161494836,0.570799101622473,10.84123,0.12906933,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,133.55961112976075,0.1223468841073522,96.05370471722284,175.46988304848537,0.9,no,medium,10.8562461066113,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_EE607E307472,EXT_EE607E307472,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,140.0,123.0354457394336,142.82263,128.74734,117.57315216064453,123.6459128924046,107.92696990966796,83.8539587367488,0.6550752347352765,10.816289,0.17191166,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,117.57315216064454,0.120056525278098,83.32735657380233,162.74353490506485,0.9,no,medium,10.836107755771186,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_618188348392,EXT_618188348392,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,113.0,109.9834543092221,110.56246,108.540794,109.82361808121205,106.74944791574542,103.11671752929688,94.74080552178324,0.2525749915566761,10.868822,0.033492066,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,109.82361808121205,0.0686006207183916,70.27536514359083,149.69154347485335,0.9,no,medium,10.871756334375961,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_069D7AE7FCAD,EXT_069D7AE7FCAD,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,76.0,86.50117394434217,91.8056,91.59437,85.03687534332275,86.71739613490857,88.71723327636718,84.72613300310186,0.2917822122400138,10.818461,0.0036986596,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,85.03687534332273,0.0599438676755489,46.793084778710906,126.20926310997343,0.9,no,medium,10.82239508001351,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_8935C7528E56,EXT_8935C7528E56,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,64.0,74.40996834560944,80.99552,80.99568,72.59201278686524,76.50612595357076,65.29270629882812,71.15050662728086,0.323144243235006,10.8509035,-0.0001268372,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.59201278686524,0.0622110085693086,34.70187917997818,114.1180575112407,0.9,no,medium,10.855714115996614,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_C98B044A6F7F,EXT_C98B044A6F7F,OPEN_PLA_FILMS_2021,SFC_29A9F5906DC4,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,74.0,81.59656088830646,87.99238,87.93868,79.83098230361938,82.49087277061737,85.31290130615234,81.53458224020086,0.2342946613008317,10.824277,0.0009056069,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,79.83098230361938,0.0599886994339438,41.88847172267519,121.30465005393772,0.9,no,medium,10.826812391514093,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_4299E75704B2,EXT_4299E75704B2,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,92.0,92.19676572351428,93.73623,89.10491,91.77179372310638,89.10085398104343,95.53200073242188,72.06508449331801,0.4630281903154775,10.826955,0.08077746,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,91.77179372310638,0.0829156773559888,52.48867655788301,131.90485488914555,0.9,no,medium,10.836851465119,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_C0A69AE67463,EXT_C0A69AE67463,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,64.0,53.90525668417463,49.620243,46.545483,55.08814353942872,53.64832023165883,46.88751983642578,50.42138356008676,0.4774735983427681,10.8485,0.03903467,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,55.08814353942872,0.0771306096219757,14.197167518543367,93.6133458498059,0.9,no,medium,10.85900240754713,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_59A1C74C7C24,EXT_59A1C74C7C24,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,54.0,23.262476381630297,36.51293,32.238285,19.60466079711914,32.83881348978044,30.0948787689209,44.38276444158421,1.461088656904154,10.904834,0.03991041,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,19.60466079711914,0.080728433042706,0.0,62.97056554726156,0.9,no,medium,11.002280883111919,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_28942280B8C6,EXT_28942280B8C6,OPEN_PLA_FILMS_2021,SFC_29A9F5906DC4,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,60.0,52.70774911705556,46.816944,43.763874,54.33391799926758,51.64201445257347,46.739678955078126,50.063588549532135,0.4405044097152326,10.852468,0.03679841,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,54.33391799926758,0.0782381144655913,12.999659951424299,92.41583828268682,0.9,no,medium,10.86140441315038,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_264C8AB42663,EXT_264C8AB42663,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,83.0,71.18122476497852,78.789955,71.85032,69.08081903457642,60.8174105823418,65.17325286865234,54.98249388357728,0.8993809221996182,10.800719,0.1169394,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,69.08081903457642,0.063255256434644,31.47313559934726,110.88931393060979,0.9,no,medium,10.838100246822671,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_0C90915034B7,EXT_0C90915034B7,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,48.0,42.91946969864823,80.383934,71.69307,32.577326965332034,43.78851729333435,31.02444000244141,38.78622644609008,0.3646577637302891,10.896379,0.14684394,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,32.577326965332034,0.0607477586455916,3.211380533016964,82.6275588642795,0.9,no,medium,10.902479103226467,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_197AF6112F5C,EXT_197AF6112F5C,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,47.0,41.42325154313675,80.53558,70.760025,30.62621154785156,42.25551874078232,30.00029144287109,38.221541093782285,0.2821908938482718,10.95255,0.1648088,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,30.626211547851565,0.0655873859633985,1.7151623775054858,81.13134070876802,0.9,no,medium,10.95618470102941,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_F7284554E363,EXT_F7284554E363,OPEN_PLA_FILMS_2021,SFC_29A9F5906DC4,LIQ_6656B41AB7,polymer_film,probe_assisted,prospective_open_external,2,46.0,38.24787976989592,75.35385,66.796005,28.00469970703125,40.5020879522295,30.847480392456056,38.536843655455286,0.2860708771983398,10.889039,0.14088866,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,28.00469970703125,0.0599479834262101,0.0,77.95596893552718,0.9,no,medium,10.892796100648448,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_832E508A7F45,EXT_832E508A7F45,OPEN_PLA_FILMS_2021,SFC_4640D599C795,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,43.0,27.54898685855821,53.93315,53.177612,20.26558380126953,36.603019211571,32.96524085998535,53.21296325490742,0.9274337912235916,10.983149,0.009887757,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,20.26558380126953,0.083073576977306,0.0,67.25707602418947,0.9,no,medium,11.022236406161154,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_263F0D060209,EXT_263F0D060209,OPEN_PLA_FILMS_2021,SFC_869B011AB104,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,74.0,82.50641518519002,89.07148,88.8945,80.69411554336548,83.9903709756522,85.75577239990234,82.52906959519724,0.2174939563569811,10.828997,0.003069946,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,80.69411554336548,0.060486160748674,42.79832601955876,122.21450435082129,0.9,no,medium,10.831180898085895,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_4511C3A71669,EXT_4511C3A71669,OPEN_PLA_FILMS_2021,SFC_52F0F5BD3D6C,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,71.0,73.68476487211738,79.67542,79.76118,72.03103141784668,75.23834336012558,65.64635162353515,70.75918852473062,0.3842584725440298,10.850176,-0.001616197,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,72.03103141784668,0.062220255518053,33.97667570648612,113.39285403774865,0.9,no,medium,10.856978115695815,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_8BBA4B544E54,EXT_8BBA4B544E54,OPEN_PLA_FILMS_2021,SFC_8864A171D8DB,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,74.0,76.58711437113993,83.552315,83.57023,74.66435642242432,78.58500879425104,71.89855346679687,77.2143454123962,0.3013424896058306,10.838799,-0.00039909856,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,74.66435642242432,0.0610003843041785,36.87902520550867,116.2952035367712,0.9,no,medium,10.84298718335694,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_EXT_2EB8A593D55E,EXT_2EB8A593D55E,OPEN_PLA_FILMS_2021,SFC_4640D599C795,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,24.0,8.23093300788913,0.0,2.9071367,10.503099060058592,0.0,27.276654052734376,40.12794222440986,0.988958405452977,11.050699,0.036952995,yes,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,10.503099060058595,0.0956171291738402,0.0,47.93902217352039,0.9,no,medium,11.094863095879871,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
